"id","predict_0","predict_1","predict_2"
14090,0.094,0.114,0.792
14091,0.988,0.008,0.004
14094,0.998,0.002,0
14096,1,0,0
14097,1,0,0
14098,0.988,0.012,0
14099,0.378,0.622,0
14100,0.136,0.194,0.67
14101,0.06,0.044,0.896
14102,1,0,0
14103,0.204,0.066,0.73
14104,0.96,0.04,0
14105,0.974,0.014,0.012
14107,0.496,0.504,0
14110,0.046,0.168,0.786
14112,0.044,0.7,0.256
14113,0.258,0.176,0.566
14114,0.29,0.708,0.002
14115,0.416,0.584,0
14116,0.994,0.006,0
14117,0.256,0.744,0
14118,0.514,0.486,0
14119,0.642,0.286,0.072
14120,0.786,0.184,0.03
14122,1,0,0
14123,0.99,0.008,0.002
14126,0.914,0.086,0
14128,0.57,0.414,0.016
14131,0.354,0.21,0.436
14135,0.586,0.412,0.002
14137,0.102,0.898,0
14138,0.992,0.008,0
14139,0.57,0.428,0.002
14140,0.738,0.262,0
14143,0.954,0.044,0.002
14144,0.238,0.762,0
14145,0.106,0.76,0.134
14147,0.676,0.324,0
14148,0.656,0.268,0.076
14149,0.482,0.226,0.292
14150,0.95,0.05,0
14152,0.482,0.368,0.15
14153,0.968,0.032,0
14154,0.638,0.306,0.056
14157,0.19,0.648,0.162
14161,0.936,0.064,0
14162,0.214,0.592,0.194
14165,0.232,0.762,0.006
14168,0.996,0.004,0
14170,0.358,0.354,0.288
14172,0.77,0.23,0
14173,1,0,0
14174,0.42,0.58,0
14175,0.98,0.02,0
14177,0.984,0.016,0
14178,0.798,0.148,0.054
14180,0.98,0.02,0
14183,0.756,0.244,0
14184,1,0,0
14185,1,0,0
14186,0.306,0.274,0.42
14187,0.146,0.296,0.558
14188,0.79,0.052,0.158
14189,0.536,0.452,0.012
14190,0.812,0.188,0
14191,0.754,0.206,0.04
14192,0.938,0.048,0.014
14193,0.846,0.154,0
14196,0.722,0.278,0
14197,0.7,0.3,0
14200,0.94,0.056,0.004
14202,0.978,0.022,0
14203,0.28,0.082,0.638
14204,0.598,0.402,0
14205,0.984,0.016,0
14208,1,0,0
14209,0.362,0.622,0.016
14211,0.504,0.496,0
14213,0.456,0.544,0
14214,0.222,0.766,0.012
14220,0.704,0.228,0.068
14221,0.688,0.312,0
14222,0.964,0.036,0
14223,0.5,0.488,0.012
14225,0.934,0.066,0
14227,0.978,0.022,0
14228,0.702,0.298,0
14231,0.232,0.768,0
14234,0.702,0.298,0
14235,0.724,0.276,0
14237,0.82,0.176,0.004
14238,0.868,0.088,0.044
14242,0.34,0.364,0.296
14243,0.212,0.14,0.648
14244,0.078,0.912,0.01
14245,0.998,0.002,0
14246,0.748,0.196,0.056
14247,0.076,0.444,0.48
14248,0.194,0.282,0.524
14250,0.904,0.096,0
14251,0.878,0.122,0
14252,0.324,0.544,0.132
14254,0.638,0.306,0.056
14255,0.368,0.374,0.258
14257,0.586,0.414,0
14258,0.988,0.006,0.006
14259,1,0,0
14261,0.838,0.116,0.046
14262,0.982,0.018,0
14263,0.66,0.34,0
14264,0.586,0.098,0.316
14268,1,0,0
14269,0.35,0.274,0.376
14272,0.35,0.304,0.346
14274,0.482,0.256,0.262
14275,0.934,0.062,0.004
14276,0.302,0.212,0.486
14277,0.854,0.146,0
14279,0.604,0.248,0.148
14282,0.324,0.676,0
14283,0.802,0.198,0
14285,0.96,0.04,0
14291,0.92,0.08,0
14292,0.458,0.5,0.042
14293,0.996,0.004,0
14295,1,0,0
14296,0.91,0.06,0.03
14297,0.6,0.38,0.02
14298,1,0,0
14300,0.8,0.184,0.016
14301,0.892,0.104,0.004
14302,0.05,0.95,0
14305,0.396,0.598,0.006
14306,0.986,0.01,0.004
14307,0.656,0.344,0
14308,0.554,0.11,0.336
14309,1,0,0
14310,0.75,0.25,0
14312,0.776,0.152,0.072
14313,0.188,0.336,0.476
14314,0.976,0.024,0
14315,0.692,0.308,0
14317,0.958,0.042,0
14318,0.394,0.194,0.412
14320,0.878,0.012,0.11
14322,0.964,0.036,0
14323,1,0,0
14325,1,0,0
14326,0.97,0.02,0.01
14327,1,0,0
14329,0.296,0.636,0.068
14331,0.82,0.18,0
14332,0.988,0.012,0
14333,0.962,0.026,0.012
14334,0.258,0.388,0.354
14335,0.652,0.184,0.164
14339,0.878,0.118,0.004
14341,0.988,0.012,0
14342,0.116,0.434,0.45
14343,0.194,0.806,0
14344,0.748,0.226,0.026
14345,0.68,0.318,0.002
14346,0.522,0.478,0
14347,1,0,0
14348,0.848,0.152,0
14351,0.756,0.244,0
14359,0.946,0.05,0.004
14360,0.936,0.064,0
14362,0.416,0.584,0
14364,1,0,0
14366,0.844,0.154,0.002
14367,0.682,0.108,0.21
14368,0.102,0.042,0.856
14369,0.832,0.168,0
14371,0.998,0.002,0
14373,0.966,0.034,0
14374,0.98,0.014,0.006
14376,0.568,0.432,0
14377,0.87,0.066,0.064
14378,0.33,0.2,0.47
14379,0.966,0.034,0
14380,0.338,0.662,0
14386,0.604,0.396,0
14387,0.42,0.58,0
14388,0.324,0.21,0.466
14389,0.944,0.056,0
14392,0.708,0.292,0
14393,1,0,0
14398,1,0,0
14404,0.862,0.138,0
14405,0.816,0.158,0.026
14407,0.998,0.002,0
14408,0.842,0.156,0.002
14411,0.412,0.41,0.178
14412,0.936,0.032,0.032
14415,0.576,0.424,0
14416,0.528,0.454,0.018
14417,0.802,0.198,0
14418,0.754,0.246,0
14419,0.996,0.004,0
14420,0.394,0.298,0.308
14421,0.998,0.002,0
14422,0.798,0.198,0.004
14424,0.646,0.352,0.002
14427,0.222,0.08,0.698
14429,0.994,0.006,0
14432,0.442,0.142,0.416
14435,0.708,0.29,0.002
14436,0.958,0.042,0
14437,0.99,0.01,0
14438,0.202,0.12,0.678
14440,0.096,0.02,0.884
14442,0.968,0.032,0
14443,0.61,0.37,0.02
14444,0.994,0.006,0
14445,0.83,0.17,0
14448,0.366,0.632,0.002
14449,0.104,0.378,0.518
14450,1,0,0
14451,0.752,0.248,0
14453,1,0,0
14455,0.132,0.096,0.772
14457,1,0,0
14459,0.638,0.12,0.242
14460,0.652,0.348,0
14463,0.456,0.422,0.122
14464,0.81,0.19,0
14469,0.992,0.008,0
14470,0.126,0.276,0.598
14472,0.774,0.226,0
14473,0.758,0.118,0.124
14474,0.324,0.672,0.004
14475,0.792,0.166,0.042
14476,0.318,0.682,0
14477,1,0,0
14478,0.992,0.008,0
14480,1,0,0
14482,0.542,0.454,0.004
14483,0.924,0.06,0.016
14484,0.924,0.04,0.036
14489,0.56,0.44,0
14490,0.702,0.298,0
14491,0.988,0.012,0
14492,0.904,0.092,0.004
14495,0.61,0.324,0.066
14498,0.928,0.072,0
14499,0.974,0.018,0.008
14500,0.408,0.59,0.002
14502,0.296,0.224,0.48
14503,0.73,0.27,0
14504,0.998,0.002,0
14506,0.94,0.052,0.008
14507,1,0,0
14508,1,0,0
14509,0.54,0.46,0
14510,0.256,0.736,0.008
14512,0.066,0.004,0.93
14513,0.836,0.164,0
14514,0.99,0.01,0
14515,0.276,0.724,0
14517,0.998,0.002,0
14519,0.802,0.198,0
14520,0.92,0.076,0.004
14521,0.38,0.118,0.502
14523,0.476,0.524,0
14524,0.55,0.45,0
14525,0.368,0.476,0.156
14527,1,0,0
14530,0.8,0.15,0.05
14533,0.094,0.174,0.732
14534,0.562,0.288,0.15
14535,0.668,0.308,0.024
14537,0.768,0.228,0.004
14541,0.966,0.018,0.016
14542,0.578,0.234,0.188
14543,0.626,0.374,0
14546,0.72,0.28,0
14547,0.506,0.116,0.378
14548,0.974,0.026,0
14549,0.554,0.444,0.002
14550,0.208,0.52,0.272
14551,0.998,0.002,0
14552,0.248,0.752,0
14553,0.594,0.368,0.038
14554,1,0,0
14555,1,0,0
14557,0.198,0.644,0.158
14560,0.996,0.004,0
14562,0.536,0.464,0
14563,0.248,0.376,0.376
14564,0.648,0.346,0.006
14565,1,0,0
14566,0.306,0.694,0
14569,0.272,0.304,0.424
14570,0.972,0.028,0
14571,1,0,0
14573,0.928,0.068,0.004
14574,0.602,0.126,0.272
14576,0.55,0.392,0.058
14577,0.072,0.462,0.466
14579,1,0,0
14580,0.436,0.564,0
14582,0.996,0.004,0
14584,0.22,0.374,0.406
14585,0.894,0.096,0.01
14586,0.416,0.54,0.044
14587,0.982,0.018,0
14589,0.994,0.006,0
14590,1,0,0
14592,0.66,0.34,0
14593,0.834,0.166,0
14594,1,0,0
14599,0.386,0.59,0.024
14600,0.984,0.016,0
14602,0.702,0.298,0
14604,0.03,0.052,0.918
14606,0.496,0.426,0.078
14609,1,0,0
14612,0.968,0.022,0.01
14613,0.988,0.008,0.004
14614,0.286,0.386,0.328
14615,0.996,0.004,0
14616,0.05,0.9,0.05
14617,0.696,0.304,0
14619,1,0,0
14620,1,0,0
14621,0.586,0.414,0
14623,1,0,0
14624,1,0,0
14625,1,0,0
14627,0.478,0.48,0.042
14628,0.24,0.132,0.628
14630,0.954,0.044,0.002
14631,0.752,0.184,0.064
14632,1,0,0
14633,0.146,0.854,0
14636,0.902,0.098,0
14637,0.69,0.31,0
14638,1,0,0
14639,0.87,0.062,0.068
14640,0.1,0.9,0
14641,1,0,0
14644,0.998,0.002,0
14645,0.912,0.086,0.002
14646,0.768,0.206,0.026
14647,0.784,0.214,0.002
14648,0.872,0.126,0.002
14649,0.96,0.036,0.004
14650,0.456,0.292,0.252
14651,0.854,0.146,0
14652,0.504,0.144,0.352
14653,0.93,0.07,0
14656,0.81,0.19,0
14657,1,0,0
14660,0.496,0.16,0.344
14662,0.694,0.146,0.16
14663,0.804,0.196,0
14664,0.722,0.168,0.11
14665,0.228,0.472,0.3
14666,0.992,0.008,0
14667,0.638,0.14,0.222
14668,0.98,0.02,0
14669,1,0,0
14670,0.93,0.034,0.036
14671,0.768,0.23,0.002
14673,0.692,0.282,0.026
14674,0.584,0.416,0
14675,0.156,0.014,0.83
14677,0.856,0.144,0
14678,1,0,0
14679,0.992,0.008,0
14681,0.966,0.034,0
14683,0.976,0.024,0
14685,1,0,0
14689,0.976,0.024,0
14691,0.994,0.002,0.004
14692,0.204,0.66,0.136
14693,0.59,0.41,0
14694,0.144,0.856,0
14695,0.128,0.31,0.562
14697,0.186,0.494,0.32
14698,0.364,0.636,0
14699,0.046,0.18,0.774
14702,0.732,0.268,0
14704,0.248,0.328,0.424
14706,0.274,0.324,0.402
14708,0.226,0.758,0.016
14709,0.526,0.374,0.1
14710,0.408,0.3,0.292
14712,0.768,0.226,0.006
14717,0.648,0.252,0.1
14720,0.996,0.004,0
14722,0.502,0.458,0.04
14723,0.718,0.28,0.002
14725,0.892,0.036,0.072
14726,0.396,0.56,0.044
14729,0.986,0.002,0.012
14732,0.442,0.142,0.416
14733,0.044,0.956,0
14736,1,0,0
14738,0.998,0.002,0
14742,0.996,0.004,0
14745,1,0,0
14747,0.866,0.134,0
14748,0.946,0.05,0.004
14749,0.826,0.078,0.096
14750,0.928,0.072,0
14753,0.994,0.006,0
14754,0.164,0.836,0
14755,0.988,0.01,0.002
14756,0.986,0.014,0
14757,0.828,0.172,0
14759,0.65,0.348,0.002
14762,0.404,0.39,0.206
14763,0.922,0.078,0
14765,0.008,0.07,0.922
14766,0.218,0.782,0
14767,0.4,0.582,0.018
14770,0.704,0.296,0
14771,0.416,0.042,0.542
14772,0.586,0.4,0.014
14773,0.942,0.058,0
14774,0.51,0.49,0
14776,0.814,0.186,0
14777,0.91,0.078,0.012
14778,0.588,0.412,0
14779,0.254,0.294,0.452
14780,0.98,0.008,0.012
14781,1,0,0
14782,0.708,0.292,0
14784,1,0,0
14785,0.152,0.848,0
14786,1,0,0
14788,0.698,0.102,0.2
14789,0.52,0.476,0.004
14790,0.92,0.08,0
14791,0.932,0.068,0
14792,0.216,0.748,0.036
14793,0.758,0.192,0.05
14796,0.708,0.292,0
14797,1,0,0
14798,0.524,0.476,0
14800,0.374,0.474,0.152
14802,0.966,0.034,0
14806,0.75,0.248,0.002
14807,0.482,0.518,0
14808,0.604,0.396,0
14809,0.68,0.044,0.276
14810,0.088,0.026,0.886
14811,0.078,0.486,0.436
14813,1,0,0
14814,1,0,0
14817,0.326,0.674,0
14818,0.56,0.194,0.246
14819,1,0,0
14821,1,0,0
14822,0.884,0.046,0.07
14823,1,0,0
14824,0.886,0.108,0.006
14825,0.646,0.348,0.006
14826,0.98,0.02,0
14828,0.996,0.004,0
14833,0.904,0.076,0.02
14834,0.296,0.704,0
14835,0.37,0.56,0.07
14836,0.856,0.144,0
14838,0.468,0.474,0.058
14839,0.984,0.016,0
14840,0.324,0.422,0.254
14841,0.982,0.016,0.002
14842,0.834,0.166,0
14847,0.268,0.732,0
14848,0.286,0.714,0
14849,0.416,0.498,0.086
14850,0.686,0.22,0.094
14851,0.97,0.008,0.022
14852,0.964,0.02,0.016
14853,1,0,0
14854,0.996,0.004,0
14856,0.106,0.502,0.392
14857,0.212,0.514,0.274
14859,1,0,0
14862,0.752,0.214,0.034
14864,0.272,0.676,0.052
14865,0.736,0.264,0
14868,0.144,0.616,0.24
14871,0.428,0.572,0
14873,0.9,0.002,0.098
14874,0.534,0.466,0
14875,0.638,0.362,0
14876,0.858,0.122,0.02
14881,0.112,0.848,0.04
14882,0.512,0.488,0
14883,1,0,0
14885,0.736,0.26,0.004
14886,1,0,0
14887,0.552,0.442,0.006
14889,0.398,0.584,0.018
14893,0.538,0.46,0.002
14894,0.336,0.664,0
14896,1,0,0
14897,0.988,0.01,0.002
14898,0.994,0.006,0
14899,0.854,0.146,0
14900,0.514,0.086,0.4
14901,0.998,0.002,0
14903,0.672,0.328,0
14904,1,0,0
14905,0.592,0.408,0
14907,0.408,0.016,0.576
14910,0.854,0.082,0.064
14911,0.848,0.036,0.116
14912,1,0,0
14913,0.748,0.252,0
14914,1,0,0
14915,0.576,0.424,0
14917,0.91,0.09,0
14918,0.274,0.2,0.526
14919,0.85,0.15,0
14920,0.668,0.332,0
14924,0.41,0.052,0.538
14925,0.656,0.342,0.002
14926,0.944,0.05,0.006
14927,1,0,0
14929,0.596,0.394,0.01
14930,0.476,0.522,0.002
14932,0.368,0.632,0
14933,0.128,0.316,0.556
14934,0.53,0.274,0.196
14935,1,0,0
14937,0.522,0.478,0
14941,0.474,0.514,0.012
14943,0.998,0.002,0
14944,0.528,0.352,0.12
14945,0.614,0.386,0
14950,0.24,0.612,0.148
14951,0.992,0.006,0.002
14952,0.894,0.074,0.032
14953,0.96,0.028,0.012
14956,0.334,0.292,0.374
14957,0.79,0.196,0.014
14959,0.482,0.518,0
14960,1,0,0
14961,0.984,0.014,0.002
14963,0.542,0.454,0.004
14965,0.304,0.684,0.012
14966,1,0,0
14967,0.53,0.47,0
14969,0.996,0.004,0
14971,1,0,0
14973,0.98,0.02,0
14974,0.362,0.124,0.514
14977,0.85,0.146,0.004
14978,0.962,0.038,0
14980,0.998,0.002,0
14981,0.73,0.27,0
14982,1,0,0
14983,0.716,0.282,0.002
14984,0.216,0.324,0.46
14986,0.354,0.43,0.216
14987,0.986,0.012,0.002
14990,0.148,0.088,0.764
14991,0.422,0.168,0.41
14997,0.384,0.464,0.152
15000,0.256,0.414,0.33
15002,0.9,0.1,0
15003,0.792,0.208,0
15005,0.964,0.032,0.004
15006,0.222,0.376,0.402
15007,0.83,0.17,0
15008,0.99,0.01,0
15009,0.786,0.158,0.056
15012,0.99,0.004,0.006
15015,0.914,0.086,0
15016,0.998,0.002,0
15018,0.828,0.172,0
15019,0.99,0.01,0
15020,0.428,0.572,0
15021,0.626,0.2,0.174
15022,0.388,0.27,0.342
15023,0.412,0.56,0.028
15024,0.924,0.076,0
15025,0.856,0.142,0.002
15026,0.984,0.01,0.006
15027,0.796,0.046,0.158
15030,0.416,0.246,0.338
15033,1,0,0
15035,1,0,0
15038,0.99,0.01,0
15039,0.472,0.528,0
15040,0.842,0.158,0
15041,0.996,0,0.004
15042,1,0,0
15043,0.716,0.254,0.03
15044,0.34,0.578,0.082
15048,0.9,0.1,0
15049,0.998,0.002,0
15050,0.404,0.268,0.328
15051,1,0,0
15052,1,0,0
15053,0.776,0.188,0.036
15054,0.788,0.208,0.004
15058,0.978,0.022,0
15059,0.902,0.096,0.002
15061,0.472,0.528,0
15062,0.13,0.066,0.804
15063,0.202,0.798,0
15065,0.996,0.004,0
15066,0.598,0.402,0
15069,0.006,0.068,0.926
15070,1,0,0
15073,1,0,0
15074,1,0,0
15075,0.368,0.31,0.322
15076,0.368,0.374,0.258
15077,0.148,0.13,0.722
15078,1,0,0
15079,0.94,0.022,0.038
15080,0.43,0.57,0
15081,0.57,0.15,0.28
15083,0.504,0.492,0.004
15084,0.496,0.498,0.006
15087,0.904,0.094,0.002
15088,0.998,0.002,0
15090,0.036,0.028,0.936
15093,0.504,0.458,0.038
15094,1,0,0
15095,0.796,0.202,0.002
15096,0.512,0.488,0
15098,0.76,0.24,0
15101,1,0,0
15106,0.216,0.136,0.648
15109,0.942,0.058,0
15110,0.246,0.698,0.056
15112,0.928,0.072,0
15114,0.542,0.458,0
15115,0.776,0.224,0
15117,0.998,0.002,0
15120,0.116,0.858,0.026
15121,0.968,0.03,0.002
15123,0.496,0.298,0.206
15125,0.608,0.392,0
15127,0.992,0.008,0
15128,0.572,0.426,0.002
15129,0.866,0.134,0
15130,0.142,0.076,0.782
15131,0.416,0.584,0
15132,0.86,0.134,0.006
15133,0.506,0.494,0
15135,1,0,0
15138,0.872,0.11,0.018
15139,0.04,0.138,0.822
15148,0.166,0.158,0.676
15149,1,0,0
15150,0.834,0.136,0.03
15151,0.998,0.002,0
15152,0.142,0.196,0.662
15153,0.252,0.402,0.346
15154,1,0,0
15155,0.254,0.2,0.546
15156,0.922,0.078,0
15159,0.91,0.09,0
15163,0.854,0.144,0.002
15164,0.412,0.476,0.112
15165,1,0,0
15168,0.874,0.126,0
15169,0.602,0.288,0.11
15170,0.926,0.072,0.002
15171,0.972,0.028,0
15172,0.648,0.244,0.108
15173,0.85,0.15,0
15174,0.332,0.656,0.012
15175,1,0,0
15177,0.908,0.078,0.014
15179,1,0,0
15180,0.7,0.268,0.032
15182,0.306,0.116,0.578
15183,0.614,0.376,0.01
15184,0.73,0.092,0.178
15186,1,0,0
15187,0.954,0.044,0.002
15190,0.702,0.298,0
15191,0.97,0.03,0
15192,0.31,0.51,0.18
15195,0.484,0.31,0.206
15197,0.988,0.01,0.002
15198,0.728,0.266,0.006
15200,0.782,0.218,0
15201,0.292,0.104,0.604
15202,0.87,0.128,0.002
15203,0.81,0.116,0.074
15205,0.874,0.126,0
15206,0.496,0.498,0.006
15207,0.474,0.514,0.012
15208,0.944,0.056,0
15210,0.518,0.482,0
15212,1,0,0
15213,0.318,0.382,0.3
15216,0.584,0.366,0.05
15218,0.07,0.082,0.848
15219,0.946,0.054,0
15220,0.97,0.03,0
15222,0.306,0.684,0.01
15227,0.726,0.128,0.146
15228,0.544,0.286,0.17
15229,0.956,0.044,0
15230,0.228,0.772,0
15231,0.804,0.196,0
15233,0.05,0.158,0.792
15234,0.996,0.004,0
15235,0.416,0.584,0
15240,0.864,0.136,0
15243,0.268,0.732,0
15244,0.186,0.814,0
15245,0.774,0.226,0
15246,0.86,0.14,0
15247,0.42,0.196,0.384
15250,0.442,0.178,0.38
15251,0.39,0.25,0.36
15253,0.486,0.202,0.312
15254,0.102,0.898,0
15255,1,0,0
15257,0.698,0.302,0
15258,0.942,0.058,0
15259,0.908,0.092,0
15261,0.512,0.05,0.438
15262,0.48,0.52,0
15263,0.692,0.308,0
15266,0.784,0.212,0.004
15268,1,0,0
15269,0.24,0.76,0
15270,0.058,0.62,0.322
15271,1,0,0
15275,0.47,0.296,0.234
15277,0.718,0.228,0.054
15278,0.31,0.69,0
15279,1,0,0
15281,0.85,0.082,0.068
15282,1,0,0
15285,0.56,0.44,0
15286,0.792,0.208,0
15288,0.836,0.156,0.008
15289,0.666,0.334,0
15290,1,0,0
15291,0.994,0.006,0
15295,0.96,0.038,0.002
15296,1,0,0
15297,0.16,0.84,0
15298,0.414,0.584,0.002
15299,0.22,0.78,0
15301,0.168,0.83,0.002
15302,0.072,0.176,0.752
15304,0.51,0.148,0.342
15305,0.906,0.084,0.01
15308,0.584,0.258,0.158
15311,0.436,0.564,0
15312,0.178,0.112,0.71
15314,0.166,0.216,0.618
15317,0.98,0.004,0.016
15318,0.46,0.536,0.004
15319,0.646,0.354,0
15321,0.346,0.072,0.582
15322,0.896,0.102,0.002
15326,0.356,0.03,0.614
15328,0.908,0.092,0
15335,0.324,0.674,0.002
15336,0.818,0.182,0
15337,0.436,0.562,0.002
15338,0.448,0.532,0.02
15341,0.95,0.05,0
15349,0.968,0.032,0
15352,0.998,0.002,0
15353,1,0,0
15354,1,0,0
15356,0.094,0.146,0.76
15357,0.736,0.264,0
15358,0.882,0.118,0
15362,0.278,0.28,0.442
15363,1,0,0
15364,0.854,0.146,0
15371,0.98,0,0.02
15372,1,0,0
15374,0.854,0.146,0
15375,0.828,0.172,0
15376,0.728,0.266,0.006
15377,1,0,0
15378,0.912,0.088,0
15379,0.644,0.356,0
15380,0.728,0.264,0.008
15382,0.99,0.008,0.002
15384,0.424,0.576,0
15385,0.614,0.386,0
15388,0.104,0.034,0.862
15391,0.876,0.12,0.004
15392,0.488,0.198,0.314
15394,0.886,0.082,0.032
15395,0.928,0.072,0
15396,0.524,0.39,0.086
15397,0.3,0.226,0.474
15398,0.324,0.676,0
15399,0.5,0.426,0.074
15402,0.384,0.608,0.008
15403,0.152,0.806,0.042
15404,0.994,0.006,0
15405,1,0,0
15409,0.844,0.156,0
15411,0.426,0.572,0.002
15413,0.582,0.068,0.35
15414,1,0,0
15415,0.992,0.008,0
15417,0.94,0.048,0.012
15421,0.326,0.102,0.572
15422,0.522,0.478,0
15423,0.72,0.242,0.038
15424,0.98,0.008,0.012
15427,0.98,0.02,0
15428,0.998,0.002,0
15429,0.6,0.4,0
15431,0.442,0.558,0
15432,0.584,0.256,0.16
15434,0.21,0.308,0.482
15435,0.664,0.332,0.004
15437,0.998,0,0.002
15440,0.704,0.288,0.008
15441,0.882,0.092,0.026
15442,1,0,0
15443,0.582,0.412,0.006
15444,0.628,0.372,0
15447,0.394,0.39,0.216
15448,0.92,0.04,0.04
15449,0.69,0.31,0
15450,0.612,0.33,0.058
15452,0.556,0.444,0
15453,0.254,0.104,0.642
15454,0.994,0.006,0
15455,1,0,0
15457,0.536,0.464,0
15459,0.978,0.016,0.006
15460,0.81,0.19,0
15462,1,0,0
15464,0.144,0.122,0.734
15465,0.664,0.332,0.004
15466,1,0,0
15467,0.96,0.04,0
15468,1,0,0
15471,0.99,0.008,0.002
15472,0.814,0.184,0.002
15475,0.98,0.008,0.012
15476,0.888,0.112,0
15477,0.96,0.018,0.022
15478,0.734,0.224,0.042
15480,0.24,0.314,0.446
15481,0.76,0.238,0.002
15483,0.998,0.002,0
15484,0.854,0.134,0.012
15485,0.998,0.002,0
15488,0.37,0.63,0
15489,0.188,0.812,0
15490,1,0,0
15491,0.048,0.24,0.712
15495,0.648,0.352,0
15496,0.968,0.03,0.002
15497,0.926,0.074,0
15498,0.202,0.12,0.678
15500,0.286,0.22,0.494
15501,1,0,0
15502,0.244,0.756,0
15504,0.942,0.056,0.002
15507,0.358,0.586,0.056
15508,1,0,0
15509,0.37,0.518,0.112
15510,0.808,0.19,0.002
15513,1,0,0
15515,0.928,0.072,0
15516,0.114,0.02,0.866
15518,0.38,0.62,0
15519,1,0,0
15520,0.824,0.134,0.042
15521,0.824,0.12,0.056
15524,1,0,0
15525,1,0,0
15526,0.59,0.192,0.218
15527,0.464,0.536,0
15528,0.972,0.024,0.004
15529,0.992,0.008,0
15530,0.596,0.404,0
15531,0.738,0.254,0.008
15533,0.48,0.52,0
15534,0.776,0.224,0
15535,0.626,0.374,0
15536,0.998,0.002,0
15537,0.702,0.056,0.242
15538,0.922,0.076,0.002
15540,0.998,0.002,0
15542,0.248,0.308,0.444
15543,0.506,0.318,0.176
15546,0.14,0.84,0.02
15549,0.99,0.01,0
15550,0.986,0.014,0
15552,0.5,0.05,0.45
15553,0.628,0.368,0.004
15554,0.208,0.174,0.618
15556,0.888,0.036,0.076
15557,0.454,0.546,0
15559,0.654,0.104,0.242
15560,0.878,0.122,0
15561,0.89,0.11,0
15564,0.716,0.284,0
15566,0.916,0.084,0
15568,0.996,0.004,0
15569,1,0,0
15570,0.564,0.436,0
15571,0.31,0.21,0.48
15573,0.85,0.028,0.122
15574,0.554,0.446,0
15575,0.304,0.608,0.088
15577,0.814,0.014,0.172
15578,0.946,0.044,0.01
15579,0.998,0.002,0
15581,0.998,0.002,0
15582,0.964,0.036,0
15583,0.994,0.006,0
15584,0.802,0.196,0.002
15586,0.77,0.208,0.022
15587,0.952,0.026,0.022
15588,0.914,0.086,0
15590,0.418,0.54,0.042
15591,0.156,0.844,0
15592,0.196,0.604,0.2
15594,0.882,0.118,0
15595,0.954,0.046,0
15596,0.826,0.174,0
15597,1,0,0
15600,1,0,0
15601,0.99,0.01,0
15602,0.478,0.13,0.392
15603,0.732,0.268,0
15608,0.552,0.448,0
15609,1,0,0
15610,0.322,0.02,0.658
15611,0.484,0.516,0
15612,0.37,0.624,0.006
15614,0.672,0.328,0
15616,0.976,0.01,0.014
15617,0.73,0.266,0.004
15618,0.484,0.508,0.008
15619,1,0,0
15620,0.35,0.168,0.482
15621,0.822,0.104,0.074
15623,0.942,0.058,0
15627,0.29,0.048,0.662
15628,0.334,0.102,0.564
15629,1,0,0
15630,0.668,0.158,0.174
15633,0.976,0.004,0.02
15635,0.558,0.172,0.27
15636,0.998,0.002,0
15639,0.27,0.724,0.006
15640,0.92,0.08,0
15641,0.436,0.564,0
15642,0.418,0.106,0.476
15643,1,0,0
15644,1,0,0
15646,0.318,0.66,0.022
15647,1,0,0
15648,0.312,0.688,0
15651,0.1,0.9,0
15653,0.87,0.076,0.054
15654,1,0,0
15655,0.44,0.224,0.336
15656,0.324,0.064,0.612
15661,0.326,0.674,0
15662,0.854,0.146,0
15663,0.778,0.14,0.082
15664,0.98,0.02,0
15665,0.434,0.242,0.324
15666,0.69,0.31,0
15667,1,0,0
15668,0.308,0.05,0.642
15669,0.668,0.216,0.116
15670,1,0,0
15674,0.944,0.056,0
15675,1,0,0
15678,0.686,0.314,0
15682,0.684,0.208,0.108
15683,0.35,0.28,0.37
15684,0.736,0.264,0
15685,0.812,0.188,0
15687,0.28,0.72,0
15689,0.4,0.53,0.07
15690,0.344,0.022,0.634
15692,0.648,0.34,0.012
15695,0.486,0.504,0.01
15696,1,0,0
15699,0.89,0.11,0
15702,0.886,0.062,0.052
15703,0.824,0.176,0
15707,0.87,0.034,0.096
15708,0.974,0.024,0.002
15711,0.366,0.364,0.27
15714,0.024,0.352,0.624
15715,0.63,0.276,0.094
15716,0.23,0.042,0.728
15718,0.406,0.218,0.376
15721,0.25,0.652,0.098
15722,0.188,0.146,0.666
15723,0.26,0.694,0.046
15724,1,0,0
15726,0.67,0.33,0
15727,0.606,0.394,0
15731,1,0,0
15732,1,0,0
15734,0.868,0.132,0
15735,0.506,0.492,0.002
15736,0.83,0.17,0
15738,0.998,0.002,0
15739,0.312,0.688,0
15740,0.666,0.33,0.004
15742,0.32,0.28,0.4
15743,0.764,0.236,0
15744,0.994,0.006,0
15745,1,0,0
15747,1,0,0
15748,1,0,0
15749,0.898,0.102,0
15750,0.914,0.086,0
15752,0.354,0.618,0.028
15755,1,0,0
15757,0.93,0.07,0
15758,0.998,0.002,0
15759,0.256,0.744,0
15761,0.994,0.002,0.004
15762,0.386,0.416,0.198
15763,0.786,0.214,0
15764,0.804,0.196,0
15767,0.882,0.058,0.06
15769,0.992,0.008,0
15774,0.864,0.136,0
15775,1,0,0
15776,1,0,0
15777,1,0,0
15778,0.998,0.002,0
