"id","predict_0","predict_1","predict_2"
14509,0.69,0.31,0
14510,0.258,0.732,0.01
14512,0.052,0,0.948
14513,0.892,0.108,0
14514,1,0,0
14515,0.358,0.642,0
14517,0.996,0.004,0
14519,0.81,0.19,0
14520,0.924,0.056,0.02
14521,0.266,0.054,0.68
14523,0.708,0.292,0
14524,0.64,0.36,0
14525,0.434,0.466,0.1
14527,1,0,0
14530,0.716,0.228,0.056
14533,0.054,0.212,0.734
14534,0.418,0.41,0.172
14535,0.688,0.3,0.012
14537,0.632,0.364,0.004
14541,0.988,0.008,0.004
14542,0.534,0.288,0.178
14543,0.56,0.44,0
14546,0.78,0.22,0
14547,0.466,0.072,0.462
14548,0.966,0.034,0
14549,0.49,0.51,0
14550,0.226,0.488,0.286
14551,0.994,0.006,0
14552,0.33,0.67,0
14553,0.624,0.338,0.038
14554,0.998,0.002,0
14555,0.998,0.002,0
14557,0.224,0.674,0.102
14560,1,0,0
14562,0.594,0.406,0
14563,0.238,0.44,0.322
14564,0.81,0.188,0.002
14565,1,0,0
14566,0.256,0.744,0
14569,0.346,0.294,0.36
14570,0.978,0.022,0
14571,1,0,0
14573,0.936,0.062,0.002
14574,0.702,0.082,0.216
14576,0.562,0.39,0.048
14577,0.136,0.44,0.424
14579,1,0,0
14580,0.434,0.566,0
14582,0.994,0.006,0
14584,0.274,0.298,0.428
14585,0.83,0.134,0.036
14586,0.326,0.6,0.074
14587,0.974,0.026,0
14589,0.998,0.002,0
14590,1,0,0
14592,0.672,0.326,0.002
14593,0.762,0.238,0
14594,1,0,0
14599,0.566,0.408,0.026
14600,0.986,0.014,0
14602,0.62,0.376,0.004
14604,0.03,0.044,0.926
14606,0.464,0.454,0.082
14609,1,0,0
14612,0.938,0.062,0
14613,0.992,0.008,0
14614,0.304,0.364,0.332
14615,1,0,0
14616,0.072,0.86,0.068
14617,0.792,0.208,0
14619,0.99,0.01,0
14620,1,0,0
14621,0.43,0.57,0
14623,1,0,0
14624,1,0,0
14625,1,0,0
14627,0.436,0.51,0.054
14628,0.186,0.106,0.708
14630,0.96,0.038,0.002
14631,0.698,0.242,0.06
14632,1,0,0
14633,0.212,0.786,0.002
14636,0.878,0.122,0
14637,0.776,0.224,0
14638,1,0,0
14639,0.904,0.03,0.066
14640,0.15,0.85,0
14641,1,0,0
14644,0.998,0.002,0
14645,0.954,0.04,0.006
14646,0.764,0.224,0.012
14647,0.822,0.176,0.002
14648,0.878,0.122,0
14649,0.946,0.046,0.008
14650,0.516,0.314,0.17
14651,0.866,0.134,0
14652,0.54,0.072,0.388
14653,0.966,0.034,0
14656,0.796,0.204,0
14657,1,0,0
14660,0.366,0.158,0.476
14662,0.73,0.158,0.112
14663,0.77,0.23,0
14664,0.626,0.24,0.134
14665,0.22,0.52,0.26
14666,0.996,0.004,0
14667,0.628,0.176,0.196
14668,0.984,0.016,0
14669,1,0,0
14670,0.926,0.022,0.052
14671,0.752,0.242,0.006
14673,0.708,0.28,0.012
14674,0.462,0.538,0
14675,0.216,0.024,0.76
14677,0.828,0.172,0
14678,1,0,0
14679,0.996,0.004,0
14681,0.966,0.034,0
14683,0.91,0.09,0
14685,1,0,0
14689,0.984,0.016,0
14691,0.992,0.002,0.006
14692,0.212,0.592,0.196
14693,0.598,0.402,0
14694,0.226,0.774,0
14695,0.172,0.27,0.558
14697,0.244,0.464,0.292
14698,0.466,0.534,0
14699,0.062,0.246,0.692
14702,0.726,0.274,0
14704,0.366,0.206,0.428
14706,0.242,0.24,0.518
14708,0.198,0.794,0.008
14709,0.498,0.394,0.108
14710,0.374,0.334,0.292
14712,0.83,0.166,0.004
14717,0.744,0.178,0.078
14720,0.998,0.002,0
14722,0.506,0.474,0.02
14723,0.634,0.362,0.004
14725,0.844,0.052,0.104
14726,0.462,0.488,0.05
14729,0.994,0,0.006
14732,0.38,0.21,0.41
14733,0.07,0.93,0
14736,1,0,0
14738,1,0,0
14742,0.996,0.004,0
14745,0.996,0.004,0
14747,0.892,0.108,0
14748,0.978,0.022,0
14749,0.838,0.048,0.114
14750,0.956,0.044,0
14753,0.996,0.004,0
14754,0.188,0.812,0
14755,0.998,0.002,0
14756,0.996,0.004,0
14757,0.884,0.116,0
14759,0.704,0.296,0
14762,0.416,0.394,0.19
14763,0.97,0.026,0.004
14765,0.026,0.056,0.918
14766,0.29,0.71,0
14767,0.454,0.524,0.022
14770,0.708,0.292,0
14771,0.344,0.016,0.64
14772,0.642,0.352,0.006
14773,0.974,0.026,0
14774,0.534,0.466,0
14776,0.908,0.092,0
14777,0.916,0.068,0.016
14778,0.444,0.554,0.002
14779,0.216,0.236,0.548
14780,0.988,0.01,0.002
14781,0.998,0.002,0
14782,0.708,0.29,0.002
14784,0.998,0,0.002
14785,0.192,0.808,0
14786,0.998,0.002,0
14788,0.53,0.098,0.372
14789,0.612,0.384,0.004
14790,0.972,0.028,0
14791,0.93,0.07,0
14792,0.204,0.766,0.03
14793,0.768,0.176,0.056
14796,0.74,0.26,0
14797,1,0,0
14798,0.546,0.454,0
14800,0.47,0.42,0.11
14802,0.964,0.036,0
14806,0.644,0.35,0.006
14807,0.534,0.466,0
14808,0.648,0.352,0
14809,0.682,0.06,0.258
14810,0.126,0.038,0.836
14811,0.112,0.444,0.444
14813,1,0,0
14814,1,0,0
14817,0.354,0.646,0
14818,0.498,0.196,0.306
14819,1,0,0
14821,1,0,0
14822,0.932,0.054,0.014
14823,1,0,0
14824,0.902,0.088,0.01
14825,0.636,0.36,0.004
14826,0.97,0.03,0
14828,1,0,0
14833,0.922,0.06,0.018
14834,0.354,0.646,0
14835,0.344,0.6,0.056
14836,0.928,0.072,0
14838,0.408,0.51,0.082
14839,0.978,0.022,0
14840,0.294,0.42,0.286
14841,0.986,0.014,0
14842,0.862,0.138,0
14847,0.312,0.688,0
14848,0.322,0.678,0
14849,0.448,0.49,0.062
14850,0.706,0.194,0.1
14851,0.936,0.024,0.04
14852,0.964,0.032,0.004
14853,1,0,0
14854,1,0,0
14856,0.172,0.4,0.428
14857,0.23,0.53,0.24
14859,1,0,0
14862,0.71,0.25,0.04
14864,0.268,0.708,0.024
14865,0.738,0.262,0
14868,0.154,0.542,0.304
14871,0.446,0.554,0
14873,0.89,0.004,0.106
14874,0.762,0.238,0
14875,0.73,0.266,0.004
14876,0.842,0.134,0.024
14881,0.138,0.79,0.072
14882,0.478,0.522,0
14883,1,0,0
14885,0.786,0.212,0.002
14886,0.994,0.006,0
14887,0.658,0.34,0.002
14889,0.388,0.6,0.012
14893,0.43,0.568,0.002
14894,0.344,0.656,0
14896,1,0,0
14897,1,0,0
14898,0.992,0.008,0
14899,0.81,0.19,0
14900,0.49,0.094,0.416
14901,1,0,0
14903,0.792,0.204,0.004
14904,1,0,0
14905,0.58,0.42,0
14907,0.462,0.01,0.528
14910,0.88,0.052,0.068
14911,0.886,0.024,0.09
14912,0.998,0.002,0
14913,0.888,0.112,0
14914,1,0,0
14915,0.556,0.444,0
14917,0.966,0.034,0
14918,0.296,0.222,0.482
14919,0.9,0.1,0
14920,0.652,0.348,0
14924,0.23,0.024,0.746
14925,0.632,0.36,0.008
14926,0.866,0.134,0
14927,1,0,0
14929,0.58,0.416,0.004
14930,0.464,0.536,0
14932,0.274,0.726,0
14933,0.138,0.268,0.594
14934,0.582,0.252,0.166
14935,0.998,0.002,0
14937,0.526,0.474,0
14941,0.47,0.518,0.012
14943,1,0,0
14944,0.578,0.286,0.136
14945,0.426,0.574,0
14950,0.28,0.58,0.14
14951,0.982,0.018,0
14952,0.92,0.038,0.042
14953,0.972,0.018,0.01
14956,0.416,0.302,0.282
14957,0.802,0.186,0.012
14959,0.542,0.458,0
14960,1,0,0
14961,0.984,0.008,0.008
14963,0.6,0.386,0.014
14965,0.332,0.666,0.002
14966,1,0,0
14967,0.518,0.48,0.002
14969,0.994,0.006,0
14971,1,0,0
14973,0.98,0.02,0
14974,0.392,0.134,0.474
14977,0.784,0.196,0.02
14978,0.96,0.04,0
14980,1,0,0
14981,0.744,0.256,0
14982,1,0,0
14983,0.822,0.178,0
14984,0.274,0.26,0.466
14986,0.302,0.436,0.262
14987,0.99,0.01,0
14990,0.218,0.104,0.678
14991,0.362,0.224,0.414
14997,0.436,0.426,0.138
15000,0.264,0.376,0.36
15002,0.904,0.096,0
15003,0.916,0.082,0.002
15005,0.922,0.074,0.004
15006,0.224,0.398,0.378
15007,0.838,0.162,0
15008,0.998,0.002,0
15009,0.742,0.192,0.066
15012,0.996,0,0.004
15015,0.95,0.05,0
15016,0.998,0.002,0
15018,0.822,0.178,0
15019,0.996,0.004,0
15020,0.48,0.518,0.002
15021,0.678,0.18,0.142
15022,0.49,0.254,0.256
15023,0.254,0.72,0.026
15024,0.932,0.068,0
15025,0.814,0.186,0
15026,0.998,0.002,0
15027,0.826,0.036,0.138
15030,0.5,0.158,0.342
15033,1,0,0
15035,1,0,0
15038,0.998,0.002,0
15039,0.432,0.568,0
15040,0.922,0.078,0
15041,0.996,0.002,0.002
15042,1,0,0
15043,0.564,0.398,0.038
15044,0.356,0.594,0.05
15048,0.962,0.038,0
15049,0.998,0.002,0
15050,0.39,0.2,0.41
15051,1,0,0
15052,1,0,0
15053,0.732,0.202,0.066
15054,0.834,0.156,0.01
15058,0.998,0.002,0
15059,0.95,0.05,0
15061,0.536,0.464,0
15062,0.164,0.028,0.808
15063,0.276,0.724,0
15065,0.998,0.002,0
15066,0.636,0.364,0
15069,0.02,0.052,0.928
15070,1,0,0
15073,1,0,0
15074,1,0,0
15075,0.55,0.18,0.27
15076,0.35,0.346,0.304
15077,0.176,0.188,0.636
15078,1,0,0
15079,0.858,0.058,0.084
15080,0.36,0.64,0
15081,0.514,0.19,0.296
15083,0.474,0.526,0
15084,0.576,0.408,0.016
15087,0.954,0.046,0
15088,0.998,0.002,0
15090,0.05,0.012,0.938
15093,0.666,0.312,0.022
15094,1,0,0
15095,0.676,0.318,0.006
15096,0.52,0.478,0.002
15098,0.674,0.326,0
15101,1,0,0
15106,0.298,0.146,0.556
15109,0.93,0.066,0.004
15110,0.226,0.682,0.092
15112,0.952,0.048,0
15114,0.476,0.524,0
15115,0.758,0.242,0
15117,1,0,0
15120,0.252,0.716,0.032
15121,0.976,0.02,0.004
15123,0.36,0.456,0.184
15125,0.678,0.322,0
15127,1,0,0
15128,0.572,0.422,0.006
15129,0.916,0.084,0
15130,0.128,0.094,0.778
15131,0.47,0.53,0
15132,0.902,0.094,0.004
15133,0.572,0.428,0
15135,1,0,0
15138,0.832,0.14,0.028
15139,0.038,0.18,0.782
15148,0.202,0.148,0.65
15149,1,0,0
15150,0.898,0.076,0.026
15151,1,0,0
15152,0.092,0.23,0.678
15153,0.334,0.338,0.328
15154,1,0,0
15155,0.198,0.294,0.508
15156,0.92,0.08,0
15159,0.926,0.074,0
15163,0.854,0.146,0
15164,0.256,0.564,0.18
15165,1,0,0
15168,0.93,0.07,0
15169,0.648,0.206,0.146
15170,0.972,0.028,0
15171,0.944,0.056,0
15172,0.536,0.332,0.132
15173,0.868,0.132,0
15174,0.344,0.654,0.002
15175,1,0,0
15177,0.938,0.052,0.01
15179,1,0,0
15180,0.782,0.188,0.03
15182,0.276,0.094,0.63
15183,0.652,0.34,0.008
15184,0.702,0.066,0.232
15186,1,0,0
15187,0.962,0.038,0
15190,0.756,0.244,0
15191,0.962,0.038,0
15192,0.218,0.582,0.2
15195,0.566,0.184,0.25
15197,0.996,0.004,0
15198,0.632,0.366,0.002
15200,0.738,0.262,0
15201,0.368,0.06,0.572
15202,0.884,0.116,0
15203,0.714,0.198,0.088
15205,0.936,0.064,0
15206,0.576,0.408,0.016
15207,0.47,0.518,0.012
15208,0.896,0.104,0
15210,0.676,0.32,0.004
15212,1,0,0
15213,0.292,0.36,0.348
15216,0.552,0.38,0.068
15218,0.048,0.088,0.864
15219,0.972,0.028,0
15220,0.986,0.014,0
15222,0.262,0.738,0
15227,0.88,0.044,0.076
15228,0.538,0.284,0.178
15229,0.95,0.05,0
15230,0.278,0.722,0
15231,0.876,0.124,0
15233,0.09,0.138,0.772
15234,1,0,0
15235,0.422,0.578,0
15240,0.948,0.052,0
15243,0.318,0.682,0
15244,0.358,0.642,0
15245,0.818,0.182,0
15246,0.834,0.166,0
15247,0.37,0.138,0.492
15250,0.394,0.178,0.428
15251,0.384,0.248,0.368
15253,0.534,0.134,0.332
15254,0.106,0.894,0
15255,1,0,0
15257,0.712,0.288,0
15258,0.97,0.03,0
15259,0.91,0.09,0
15261,0.452,0.068,0.48
15262,0.58,0.42,0
15263,0.674,0.326,0
15266,0.87,0.126,0.004
15268,1,0,0
15269,0.228,0.772,0
15270,0.09,0.572,0.338
15271,0.996,0.004,0
15275,0.334,0.252,0.414
15277,0.75,0.17,0.08
15278,0.28,0.72,0
15279,1,0,0
15281,0.936,0.032,0.032
15282,1,0,0
15285,0.63,0.37,0
15286,0.838,0.162,0
15288,0.858,0.134,0.008
15289,0.67,0.33,0
15290,1,0,0
15291,0.992,0.008,0
15295,0.944,0.054,0.002
15296,1,0,0
15297,0.114,0.882,0.004
15298,0.354,0.636,0.01
15299,0.388,0.61,0.002
15301,0.17,0.83,0
15302,0.056,0.15,0.794
15304,0.442,0.16,0.398
15305,0.96,0.036,0.004
15308,0.676,0.234,0.09
15311,0.434,0.566,0
15312,0.216,0.072,0.712
15314,0.124,0.262,0.614
15317,0.976,0.012,0.012
15318,0.452,0.542,0.006
15319,0.616,0.384,0
15321,0.298,0.052,0.65
15322,0.8,0.198,0.002
15326,0.238,0.014,0.748
15328,0.964,0.036,0
15335,0.358,0.642,0
15336,0.84,0.16,0
15337,0.476,0.522,0.002
15338,0.556,0.44,0.004
15341,0.986,0.014,0
15349,0.924,0.076,0
15352,1,0,0
15353,0.998,0.002,0
15354,1,0,0
15356,0.058,0.19,0.752
15357,0.58,0.42,0
15358,0.946,0.054,0
15362,0.22,0.292,0.488
15363,1,0,0
15364,0.906,0.094,0
15371,0.994,0.002,0.004
15372,1,0,0
15374,0.92,0.08,0
15375,0.872,0.122,0.006
15376,0.632,0.366,0.002
15377,1,0,0
15378,0.948,0.052,0
15379,0.426,0.574,0
15380,0.79,0.21,0
15382,0.994,0.006,0
15384,0.396,0.604,0
15385,0.694,0.306,0
15388,0.12,0.046,0.834
15391,0.876,0.124,0
15392,0.468,0.242,0.29
15394,0.822,0.112,0.066
15395,0.98,0.02,0
15396,0.534,0.388,0.078
15397,0.312,0.252,0.436
15398,0.282,0.718,0
15399,0.592,0.32,0.088
15402,0.372,0.628,0
15403,0.082,0.792,0.126
15404,0.998,0.002,0
15405,1,0,0
15409,0.81,0.19,0
15411,0.312,0.686,0.002
15413,0.352,0.024,0.624
15414,0.996,0.004,0
15415,1,0,0
15417,0.948,0.042,0.01
15421,0.422,0.084,0.494
15422,0.486,0.514,0
15423,0.736,0.224,0.04
15424,0.988,0.01,0.002
15427,0.986,0.014,0
15428,1,0,0
15429,0.686,0.314,0
15431,0.518,0.482,0
15432,0.708,0.148,0.144
15434,0.208,0.254,0.538
15435,0.668,0.314,0.018
15437,1,0,0
15440,0.74,0.258,0.002
15441,0.88,0.09,0.03
15442,1,0,0
15443,0.566,0.426,0.008
15444,0.686,0.314,0
15447,0.31,0.47,0.22
15448,0.862,0.09,0.048
15449,0.786,0.214,0
15450,0.706,0.268,0.026
15452,0.506,0.492,0.002
15453,0.188,0.05,0.762
15454,0.984,0.016,0
15455,1,0,0
15457,0.534,0.466,0
15459,0.992,0.006,0.002
15460,0.878,0.122,0
15462,1,0,0
15464,0.132,0.116,0.752
15465,0.678,0.314,0.008
15466,1,0,0
15467,0.972,0.028,0
15468,1,0,0
15471,0.994,0.002,0.004
15472,0.906,0.094,0
15475,0.998,0.002,0
15476,0.888,0.112,0
15477,0.986,0.008,0.006
15478,0.682,0.288,0.03
15480,0.216,0.306,0.478
15481,0.7,0.3,0
15483,0.996,0.004,0
15484,0.93,0.06,0.01
15485,1,0,0
15488,0.344,0.656,0
15489,0.288,0.712,0
15490,0.998,0.002,0
15491,0.066,0.192,0.742
15495,0.756,0.244,0
15496,0.99,0.01,0
15497,0.95,0.05,0
15498,0.306,0.07,0.624
15500,0.278,0.224,0.498
15501,1,0,0
15502,0.242,0.758,0
15504,0.93,0.07,0
15507,0.414,0.504,0.082
15508,1,0,0
15509,0.454,0.484,0.062
15510,0.738,0.262,0
15513,0.994,0.006,0
15515,0.946,0.054,0
15516,0.126,0.012,0.862
15518,0.316,0.684,0
15519,1,0,0
15520,0.814,0.14,0.046
15521,0.848,0.108,0.044
15524,1,0,0
15525,1,0,0
15526,0.562,0.228,0.21
15527,0.382,0.618,0
15528,0.98,0.018,0.002
15529,0.99,0.01,0
15530,0.584,0.416,0
15531,0.766,0.228,0.006
15533,0.38,0.62,0
15534,0.82,0.178,0.002
15535,0.616,0.384,0
15536,1,0,0
15537,0.732,0.048,0.22
15538,0.962,0.038,0
15540,0.996,0.004,0
15542,0.242,0.292,0.466
15543,0.458,0.366,0.176
15546,0.206,0.766,0.028
15549,0.996,0.004,0
15550,0.98,0.02,0
15552,0.56,0.056,0.384
15553,0.616,0.384,0
15554,0.222,0.162,0.616
15556,0.972,0.014,0.014
15557,0.244,0.756,0
15559,0.488,0.108,0.404
15560,0.822,0.178,0
15561,0.864,0.136,0
15564,0.804,0.196,0
15566,0.932,0.068,0
15568,0.998,0.002,0
15569,1,0,0
15570,0.632,0.368,0
15571,0.318,0.242,0.44
15573,0.904,0.014,0.082
15574,0.542,0.456,0.002
15575,0.36,0.576,0.064
15577,0.748,0.012,0.24
15578,0.954,0.046,0
15579,1,0,0
15581,0.998,0.002,0
15582,0.964,0.036,0
15583,0.998,0.002,0
15584,0.838,0.158,0.004
15586,0.784,0.194,0.022
15587,0.942,0.04,0.018
15588,0.936,0.064,0
15590,0.648,0.336,0.016
15591,0.156,0.844,0
15592,0.206,0.584,0.21
15594,0.832,0.168,0
15595,0.976,0.024,0
15596,0.862,0.138,0
15597,0.998,0.002,0
15600,1,0,0
15601,0.99,0.01,0
15602,0.524,0.126,0.35
15603,0.726,0.274,0
15608,0.582,0.418,0
15609,0.99,0.01,0
15610,0.4,0.018,0.582
15611,0.542,0.458,0
15612,0.366,0.632,0.002
15614,0.716,0.28,0.004
15616,0.976,0.01,0.014
15617,0.85,0.15,0
15618,0.564,0.422,0.014
15619,1,0,0
15620,0.346,0.142,0.512
15621,0.8,0.11,0.09
15623,0.936,0.064,0
15627,0.278,0.042,0.68
15628,0.362,0.118,0.52
15629,0.998,0.002,0
15630,0.636,0.094,0.27
15633,1,0,0
15635,0.514,0.176,0.31
15636,1,0,0
15639,0.352,0.646,0.002
15640,0.928,0.072,0
15641,0.592,0.408,0
15642,0.414,0.07,0.516
15643,1,0,0
15644,1,0,0
15646,0.366,0.608,0.026
15647,1,0,0
15648,0.344,0.656,0
15651,0.128,0.872,0
15653,0.882,0.062,0.056
15654,1,0,0
15655,0.468,0.268,0.264
15656,0.206,0.026,0.768
15661,0.444,0.556,0
15662,0.906,0.094,0
15663,0.734,0.108,0.158
15664,0.994,0.006,0
15665,0.37,0.252,0.378
15666,0.786,0.214,0
15667,0.998,0,0.002
15668,0.282,0.03,0.688
15669,0.598,0.174,0.228
15670,1,0,0
15674,0.978,0.022,0
15675,0.998,0.002,0
15678,0.718,0.278,0.004
15682,0.78,0.152,0.068
15683,0.306,0.33,0.364
15684,0.798,0.202,0
15685,0.876,0.124,0
15687,0.236,0.764,0
15689,0.38,0.526,0.094
15690,0.148,0.01,0.842
15692,0.754,0.234,0.012
15695,0.488,0.504,0.008
15696,0.996,0.004,0
15699,0.954,0.046,0
15702,0.862,0.074,0.064
15703,0.934,0.066,0
15707,0.89,0.012,0.098
15708,0.944,0.056,0
15711,0.288,0.348,0.364
15714,0.012,0.352,0.636
15715,0.52,0.364,0.116
15716,0.188,0.026,0.786
15718,0.416,0.202,0.382
15721,0.222,0.654,0.124
15722,0.126,0.206,0.668
15723,0.31,0.636,0.054
15724,1,0,0
15726,0.66,0.34,0
15727,0.464,0.536,0
15731,1,0,0
15732,1,0,0
15734,0.922,0.078,0
15735,0.716,0.284,0
15736,0.854,0.144,0.002
15738,0.996,0.004,0
15739,0.376,0.624,0
15740,0.682,0.314,0.004
15742,0.206,0.35,0.444
15743,0.846,0.154,0
15744,0.998,0.002,0
15745,1,0,0
15747,1,0,0
15748,1,0,0
15749,0.846,0.154,0
15750,0.93,0.07,0
15752,0.386,0.606,0.008
15755,1,0,0
15757,0.968,0.032,0
15758,1,0,0
15759,0.254,0.746,0
15761,1,0,0
15762,0.436,0.376,0.188
15763,0.92,0.08,0
15764,0.764,0.236,0
15767,0.938,0.05,0.012
15769,0.988,0.012,0
15774,0.838,0.162,0
15775,1,0,0
15776,1,0,0
15777,1,0,0
15778,1,0,0
15779,0.916,0.014,0.07
15782,0.38,0.62,0
15783,0.964,0.036,0
15785,0.99,0.01,0
15787,0.304,0.684,0.012
15788,0.114,0.406,0.48
15790,0.786,0.214,0
15792,0.664,0.336,0
15793,1,0,0
15794,1,0,0
15795,0.216,0.784,0
15797,1,0,0
15799,0.752,0.248,0
15802,0.994,0.006,0
15803,0.552,0.388,0.06
15805,0.712,0.28,0.008
15808,0.152,0.824,0.024
15809,0.938,0.062,0
15810,0.016,0.06,0.924
15811,0.944,0.054,0.002
15812,1,0,0
15813,0.786,0.202,0.012
15814,0.628,0.372,0
15815,0.574,0.426,0
15817,0.744,0.242,0.014
15818,0.986,0.014,0
15819,0.508,0.022,0.47
15820,0.428,0.572,0
15823,0.98,0.02,0
15824,0.97,0.006,0.024
15826,0.304,0.172,0.524
15827,1,0,0
15828,1,0,0
15829,1,0,0
15832,0.37,0.068,0.562
15833,0.97,0.03,0
15834,0.95,0.05,0
15836,0.202,0.096,0.702
15841,0.418,0.206,0.376
15842,1,0,0
15845,0.836,0.088,0.076
15846,0.272,0.28,0.448
15849,0.996,0.004,0
15852,0.598,0.152,0.25
15853,0.77,0.028,0.202
15854,0.396,0.214,0.39
15855,0.75,0.138,0.112
15856,1,0,0
15858,0.72,0.28,0
15859,0.744,0.256,0
15861,0.584,0.222,0.194
15864,0.982,0.018,0
15865,0.984,0.016,0
15866,1,0,0
15868,0.216,0.562,0.222
15871,0.718,0.164,0.118
15872,1,0,0
15873,1,0,0
15874,1,0,0
15876,0.932,0.068,0
15879,0.844,0.156,0
15881,1,0,0
15883,0.996,0.004,0
15884,0.912,0.058,0.03
15885,0.818,0.182,0
15886,0.928,0.072,0
15889,0.298,0.692,0.01
15890,0.59,0.38,0.03
15891,0.576,0.424,0
15892,0.986,0.014,0
15894,1,0,0
15896,1,0,0
15897,0.08,0.182,0.738
15898,0.582,0.418,0
15900,0.998,0.002,0
15901,0.992,0.008,0
15902,1,0,0
15904,0.982,0.018,0
15907,0.842,0.158,0
15908,0.32,0.262,0.418
15909,1,0,0
15916,0.722,0.278,0
15919,1,0,0
15920,0.8,0.136,0.064
15921,0.774,0.212,0.014
15925,0.374,0.3,0.326
15926,0.746,0.254,0
15927,0.436,0.064,0.5
15928,0.99,0.01,0
15929,0.892,0.108,0
15930,0.996,0.004,0
15932,0.886,0.114,0
15933,0.888,0.112,0
15935,0.762,0.236,0.002
15936,0.232,0.08,0.688
15937,0.382,0.398,0.22
15940,1,0,0
15942,0.934,0,0.066
15943,0.154,0.388,0.458
15945,0.63,0.37,0
15947,0.426,0.496,0.078
15948,0.284,0.038,0.678
15949,0.426,0.574,0
15950,0.936,0.064,0
15954,0.764,0.088,0.148
15956,0.566,0.434,0
15958,0.882,0.118,0
15960,0.294,0.706,0
15961,0.586,0.264,0.15
15962,0.784,0.212,0.004
15963,0.802,0.198,0
15964,1,0,0
15966,1,0,0
15967,0.36,0.628,0.012
15969,0.322,0.24,0.438
15973,0.188,0.102,0.71
15974,0.718,0.28,0.002
15979,0.924,0.076,0
15980,0.994,0.006,0
15981,0.876,0.092,0.032
15983,0.426,0.562,0.012
15984,0.696,0.182,0.122
15987,0.738,0.248,0.014
15990,0.802,0.198,0
15991,0.32,0.004,0.676
15992,0.044,0.114,0.842
15994,0.746,0.254,0
15995,0.562,0.438,0
15997,0.714,0.214,0.072
15999,0.558,0.442,0
16002,1,0,0
16003,0.914,0.062,0.024
16005,0.31,0.076,0.614
16006,0.28,0.72,0
16008,0.992,0.008,0
16011,0.92,0.08,0
16012,0.24,0.224,0.536
16013,0.706,0.294,0
16016,0.764,0.088,0.148
16017,0.938,0.02,0.042
16018,0.15,0.078,0.772
16019,0.444,0.528,0.028
16020,0.066,0.312,0.622
16021,0.456,0.544,0
16022,0.922,0.078,0
16026,0.668,0.326,0.006
16027,0.872,0.128,0
16028,0.404,0.596,0
16029,1,0,0
16030,0.806,0.194,0
16031,0.844,0.156,0
16032,0.862,0.138,0
16034,0.696,0.276,0.028
16036,1,0,0
16038,0.436,0.564,0
16041,0.446,0.554,0
16042,0.186,0.118,0.696
16044,0.754,0.246,0
16047,0.228,0.042,0.73
16052,0.354,0.064,0.582
16053,1,0,0
16058,0.998,0.002,0
16059,0.99,0.01,0
16060,0.268,0.71,0.022
16062,0.94,0.058,0.002
16066,0.884,0.112,0.004
16067,0.92,0.08,0
16068,0.186,0.288,0.526
16070,0.526,0.396,0.078
16072,0.238,0.03,0.732
16075,0.862,0.062,0.076
16076,0.948,0.042,0.01
16078,0.982,0.018,0
16083,0.312,0.648,0.04
16085,0.298,0.27,0.432
16086,0.204,0.796,0
16090,0.766,0.164,0.07
16091,1,0,0
16093,1,0,0
16094,1,0,0
16096,0.612,0.368,0.02
16098,0.82,0.18,0
16099,0.654,0.344,0.002
16100,1,0,0
16102,0.452,0.24,0.308
16103,0.608,0.21,0.182
16104,1,0,0
16105,0.672,0.328,0
16106,0.372,0.628,0
16108,0.9,0.1,0
16110,0.998,0.002,0
16111,0.688,0.312,0
16113,0.266,0.69,0.044
16115,0.146,0.78,0.074
16117,1,0,0
16119,0.998,0.002,0
16120,0.982,0.018,0
16122,0.982,0.018,0
16125,0.572,0.428,0
16127,0.666,0.334,0
16128,0.222,0.138,0.64
16129,0.83,0.16,0.01
16130,0.744,0.248,0.008
16132,1,0,0
16134,1,0,0
16135,0.622,0.378,0
16136,0.19,0.374,0.436
16137,0.186,0.19,0.624
16138,0.066,0.12,0.814
16139,0.418,0.196,0.386
16141,0.322,0.678,0
16142,0.86,0.138,0.002
16146,0.59,0.41,0
16148,0.11,0.096,0.794
16149,0.946,0.014,0.04
16150,0.888,0.112,0
16152,0.996,0.004,0
16153,0.234,0.222,0.544
16156,0.16,0.828,0.012
16157,0.98,0.016,0.004
16158,1,0,0
16160,1,0,0
16161,0.832,0.168,0
16162,0.904,0.094,0.002
16164,0.996,0,0.004
16165,0.8,0.194,0.006
16166,1,0,0
16167,0.226,0.256,0.518
16168,0.164,0.528,0.308
16169,0.958,0.022,0.02
16172,0.9,0.09,0.01
16175,1,0,0
16176,0.998,0.002,0
16177,0.34,0.022,0.638
16179,0.258,0.71,0.032
16181,0.686,0.308,0.006
16182,0.544,0.456,0
16183,0.918,0.082,0
16184,1,0,0
16185,1,0,0
16186,1,0,0
16187,0.41,0.13,0.46
16191,0.956,0.044,0
16193,0.676,0.32,0.004
16194,0.018,0.024,0.958
16195,0.82,0.18,0
16196,0.742,0.248,0.01
16202,0.884,0.116,0
16205,1,0,0
16208,0.42,0.016,0.564
16209,1,0,0
16211,1,0,0
16212,0.16,0.828,0.012
16215,0.952,0.048,0
16216,0.508,0.012,0.48
16217,0.996,0.004,0
16219,0.56,0.44,0
16220,0.44,0.154,0.406
16221,0.98,0.02,0
16225,0.44,0.402,0.158
16226,0.868,0.108,0.024
16227,0.312,0.27,0.418
16231,0.408,0.508,0.084
16232,0.91,0.09,0
16233,0.956,0.044,0
