"id","predict_0","predict_1","predict_2"
14709,0.656,0.332,0.012
14710,0.176,0.414,0.41
14712,0.954,0.046,0
14717,0.74,0.164,0.096
14720,0.998,0.002,0
14722,0.448,0.23,0.322
14723,0.966,0.032,0.002
14725,0.866,0.134,0
14726,0.494,0.398,0.108
14729,0.994,0.006,0
14732,0.218,0.438,0.344
14733,0.57,0.43,0
14736,1,0,0
14738,1,0,0
14742,0.996,0.004,0
14745,1,0,0
14747,0.93,0.07,0
14748,0.966,0.016,0.018
14749,0.91,0.086,0.004
14750,0.888,0.112,0
14753,0.994,0.006,0
14754,0.58,0.42,0
14755,0.996,0.004,0
14756,1,0,0
14757,0.792,0.208,0
14759,0.922,0.078,0
14762,0.452,0.19,0.358
14763,0.966,0.034,0
14765,0.01,0.244,0.746
14766,0.302,0.698,0
14767,0.636,0.364,0
14770,0.814,0.186,0
14771,0.406,0.214,0.38
14772,0.81,0.19,0
14773,0.98,0.02,0
14774,0.7,0.298,0.002
14776,0.946,0.054,0
14777,0.924,0.076,0
14778,0.98,0.02,0
14779,0.144,0.144,0.712
14780,1,0,0
14781,1,0,0
14782,0.644,0.342,0.014
14784,1,0,0
14785,0.388,0.61,0.002
14786,1,0,0
14788,0.78,0.164,0.056
14789,0.6,0.4,0
14790,0.974,0.026,0
14791,0.958,0.042,0
14792,0.1,0.47,0.43
14793,0.724,0.13,0.146
14796,0.944,0.056,0
14797,1,0,0
14798,0.626,0.3,0.074
14800,0.224,0.736,0.04
14802,1,0,0
14806,0.962,0.028,0.01
14807,0.896,0.104,0
14808,0.714,0.284,0.002
14809,0.932,0.032,0.036
14810,0.402,0.136,0.462
14811,0.076,0.116,0.808
14813,1,0,0
14814,1,0,0
14817,0.648,0.35,0.002
14818,0.506,0.126,0.368
14819,1,0,0
14821,1,0,0
14822,0.944,0.038,0.018
14823,1,0,0
14824,0.936,0.064,0
14825,0.922,0.078,0
14826,0.992,0.008,0
14828,0.998,0.002,0
14833,0.96,0.036,0.004
14834,0.222,0.776,0.002
14835,0.62,0.334,0.046
14836,0.996,0.004,0
14838,0.742,0.256,0.002
14839,0.996,0.004,0
14840,0.816,0.086,0.098
14841,0.986,0.014,0
14842,0.954,0.046,0
14847,0.37,0.63,0
14848,0.432,0.568,0
14849,0.21,0.774,0.016
14850,0.778,0.086,0.136
14851,1,0,0
14852,0.974,0.024,0.002
14853,1,0,0
14854,1,0,0
14856,0.054,0.47,0.476
14857,0.15,0.32,0.53
14859,1,0,0
14862,0.978,0.02,0.002
14864,0.614,0.164,0.222
14865,0.76,0.24,0
14868,0.756,0.172,0.072
14871,0.242,0.758,0
14873,0.998,0.002,0
14874,0.742,0.25,0.008
14875,0.636,0.364,0
14876,0.94,0.056,0.004
14881,0.738,0.242,0.02
14882,0.936,0.064,0
14883,1,0,0
14885,0.598,0.362,0.04
14886,1,0,0
14887,0.624,0.374,0.002
14889,0.68,0.248,0.072
14893,0.556,0.334,0.11
14894,0.792,0.208,0
14896,1,0,0
14897,0.984,0.006,0.01
14898,0.996,0.004,0
14899,0.978,0.022,0
14900,1,0,0
14901,1,0,0
14903,0.736,0.264,0
14904,1,0,0
14905,0.784,0.216,0
14907,0.81,0.118,0.072
14910,0.962,0.028,0.01
14911,0.828,0.17,0.002
14912,1,0,0
14913,0.91,0.09,0
14914,1,0,0
14915,0.714,0.284,0.002
14917,0.968,0.032,0
14918,0.278,0.6,0.122
14919,0.718,0.282,0
14920,0.958,0.042,0
14924,0.762,0.16,0.078
14925,0.762,0.166,0.072
14926,0.988,0.012,0
14927,1,0,0
14929,0.644,0.348,0.008
14930,0.954,0.046,0
14932,0.85,0.15,0
14933,0.738,0.242,0.02
14934,0.718,0.248,0.034
14935,1,0,0
14937,0.672,0.324,0.004
14941,0.46,0.352,0.188
14943,1,0,0
14944,0.428,0.52,0.052
14945,1,0,0
14950,0.11,0.216,0.674
14951,1,0,0
14952,0.938,0.022,0.04
14953,0.914,0.086,0
14956,0.278,0.6,0.122
14957,0.938,0.062,0
14959,0.942,0.058,0
14960,1,0,0
14961,1,0,0
14963,0.624,0.374,0.002
14965,0.156,0.158,0.686
14966,1,0,0
14967,0.494,0.504,0.002
14969,1,0,0
14971,1,0,0
14973,0.994,0.006,0
14974,0.662,0.082,0.256
14977,0.796,0.202,0.002
14978,0.998,0.002,0
14980,1,0,0
14981,0.764,0.236,0
14982,1,0,0
14983,0.972,0.028,0
14984,0.6,0.358,0.042
14986,0.892,0.098,0.01
14987,1,0,0
14990,0.054,0.086,0.86
14991,0.492,0.384,0.124
14997,0.32,0.478,0.202
15000,0.164,0.7,0.136
15002,0.902,0.098,0
15003,0.896,0.104,0
15005,0.932,0.068,0
15006,0.882,0.108,0.01
15007,0.92,0.074,0.006
15008,1,0,0
15009,1,0,0
15012,0.994,0.006,0
15015,0.946,0.054,0
15016,0.986,0.014,0
15018,1,0,0
15019,0.996,0.004,0
15020,0.582,0.41,0.008
15021,0.81,0.168,0.022
15022,0.842,0.112,0.046
15023,0.748,0.186,0.066
15024,0.984,0.016,0
15025,0.842,0.158,0
15026,1,0,0
15027,0.568,0.034,0.398
15030,0.632,0.292,0.076
15033,1,0,0
15035,1,0,0
15038,1,0,0
15039,0.404,0.596,0
15040,0.934,0.066,0
15041,1,0,0
15042,1,0,0
15043,0.866,0.132,0.002
15044,0.534,0.326,0.14
15048,0.996,0.004,0
15049,1,0,0
15050,0.882,0.108,0.01
15051,1,0,0
15052,1,0,0
15053,0.896,0.104,0
15054,0.952,0.046,0.002
15058,0.91,0.09,0
15059,0.946,0.052,0.002
15061,0.818,0.182,0
15062,0.572,0.336,0.092
15063,0.324,0.676,0
15065,0.968,0.032,0
15066,0.896,0.104,0
15069,0.01,0.244,0.746
15070,1,0,0
15073,1,0,0
15074,1,0,0
15075,0.754,0.246,0
15076,0.756,0.172,0.072
15077,0.174,0.344,0.482
15078,1,0,0
15079,0.992,0.008,0
15080,0.656,0.338,0.006
15081,0.616,0.162,0.222
15083,0.63,0.34,0.03
15084,0.57,0.426,0.004
15087,0.962,0.038,0
15088,0.998,0,0.002
15090,0.01,0.244,0.746
15093,0.69,0.2,0.11
15094,1,0,0
15095,0.868,0.13,0.002
15096,0.462,0.482,0.056
15098,0.76,0.24,0
15101,1,0,0
15106,0.53,0.006,0.464
15109,0.954,0.042,0.004
15110,0.288,0.566,0.146
15112,0.97,0.03,0
15114,0.686,0.314,0
15115,0.732,0.268,0
15117,0.994,0.006,0
15120,0.254,0.686,0.06
15121,1,0,0
15123,0.998,0.002,0
15125,0.678,0.322,0
15127,1,0,0
15128,0.612,0.376,0.012
15129,1,0,0
15130,0.308,0.14,0.552
15131,0.554,0.446,0
15132,0.872,0.108,0.02
15133,0.834,0.166,0
15135,1,0,0
15138,0.984,0.016,0
15139,0.01,0.244,0.746
15148,0.19,0.176,0.634
15149,1,0,0
15150,0.87,0.126,0.004
15151,1,0,0
15152,0.204,0.258,0.538
15153,0.344,0.524,0.132
15154,1,0,0
15155,0.08,0.164,0.756
15156,0.764,0.236,0
15159,1,0,0
15163,0.922,0.078,0
15164,0.998,0.002,0
15165,1,0,0
15168,0.93,0.07,0
15169,0.872,0.114,0.014
15170,0.896,0.074,0.03
15171,0.978,0.022,0
15172,0.5,0.366,0.134
15173,0.936,0.056,0.008
15174,0.564,0.378,0.058
15175,1,0,0
15177,0.942,0.05,0.008
15179,1,0,0
15180,0.768,0.232,0
15182,0.264,0.362,0.374
15183,0.674,0.312,0.014
15184,0.538,0.092,0.37
15186,1,0,0
15187,0.982,0.018,0
15190,0.726,0.264,0.01
15191,0.972,0.022,0.006
15192,0.892,0.096,0.012
15195,0.144,0.144,0.712
15197,1,0,0
15198,0.742,0.258,0
15200,0.866,0.132,0.002
15201,0.944,0.012,0.044
15202,0.984,0.016,0
15203,1,0,0
15205,1,0,0
15206,0.57,0.426,0.004
15207,0.46,0.352,0.188
15208,0.994,0.006,0
15210,0.492,0.508,0
15212,1,0,0
15213,0.326,0.09,0.584
15216,0.672,0.326,0.002
15218,0.176,0.414,0.41
15219,0.954,0.046,0
15220,0.998,0.002,0
15222,0.214,0.78,0.006
15227,0.702,0.298,0
15228,0.448,0.08,0.472
15229,0.954,0.046,0
15230,0.294,0.702,0.004
15231,0.928,0.072,0
15233,0.468,0.408,0.124
15234,0.998,0.002,0
15235,0.56,0.44,0
15240,0.782,0.218,0
15243,0.326,0.674,0
15244,0.522,0.478,0
15245,0.782,0.218,0
15246,0.8,0.194,0.006
15247,0.728,0.168,0.104
15250,0.176,0.414,0.41
15251,0.376,0.112,0.512
15253,0.138,0.734,0.128
15254,0.474,0.526,0
15255,1,0,0
15257,0.846,0.154,0
15258,0.972,0.028,0
15259,0.99,0.01,0
15261,0.48,0.394,0.126
15262,0.792,0.208,0
15263,0.694,0.306,0
15266,0.982,0.018,0
15268,1,0,0
15269,0.888,0.112,0
15270,0.01,0.244,0.746
15271,1,0,0
15275,0.998,0.002,0
15277,0.946,0.054,0
15278,0.406,0.586,0.008
15279,1,0,0
15281,0.93,0.056,0.014
15282,1,0,0
15285,0.862,0.138,0
15286,0.96,0.04,0
15288,0.926,0.044,0.03
15289,0.788,0.212,0
15290,1,0,0
15291,1,0,0
15295,0.988,0.012,0
15296,1,0,0
15297,0.296,0.656,0.048
15298,0.868,0.12,0.012
15299,0.44,0.56,0
15301,0.22,0.778,0.002
15302,0.308,0.636,0.056
15304,0.756,0.172,0.072
15305,0.994,0.004,0.002
15308,0.648,0.134,0.218
15311,0.392,0.608,0
15312,0.812,0.118,0.07
15314,0.756,0.172,0.072
15317,1,0,0
15318,0.472,0.528,0
15319,0.986,0.014,0
15321,0.302,0.244,0.454
15322,0.878,0.122,0
15326,0.882,0.108,0.01
15328,0.96,0.04,0
15335,0.6,0.4,0
15336,0.858,0.142,0
15337,0.42,0.56,0.02
15338,0.818,0.182,0
15341,0.91,0.09,0
15349,0.99,0.01,0
15352,1,0,0
15353,1,0,0
15354,1,0,0
15356,0.308,0.14,0.552
15357,0.852,0.148,0
15358,0.934,0.066,0
15362,0.318,0.524,0.158
15363,1,0,0
15364,0.956,0.044,0
15371,0.988,0,0.012
15372,1,0,0
15374,0.774,0.226,0
15375,0.974,0.026,0
15376,0.742,0.258,0
15377,1,0,0
15378,0.576,0.424,0
15379,1,0,0
15380,0.864,0.132,0.004
15382,1,0,0
15384,0.964,0.036,0
15385,0.774,0.224,0.002
15388,0.23,0.1,0.67
15391,0.76,0.238,0.002
15392,0.456,0.29,0.254
15394,0.962,0.028,0.01
15395,0.974,0.026,0
15396,0.18,0.284,0.536
15397,0.33,0.444,0.226
15398,0.588,0.412,0
15399,0.654,0.33,0.016
15402,0.598,0.362,0.04
15403,0.23,0.644,0.126
15404,1,0,0
15405,1,0,0
15409,0.988,0.012,0
15411,0.46,0.53,0.01
15413,0.866,0.132,0.002
15414,1,0,0
15415,1,0,0
15417,0.988,0.012,0
15421,0.794,0.068,0.138
15422,0.798,0.202,0
15423,0.94,0.06,0
15424,1,0,0
15427,1,0,0
15428,1,0,0
15429,0.826,0.174,0
15431,0.534,0.466,0
15432,0.932,0.062,0.006
15434,0.188,0.532,0.28
15435,0.756,0.218,0.026
15437,1,0,0
15440,0.55,0.45,0
15441,0.884,0.116,0
15442,1,0,0
15443,0.566,0.434,0
15444,0.78,0.22,0
15447,0.438,0.554,0.008
15448,0.992,0.008,0
15449,0.91,0.09,0
15450,0.6,0.3,0.1
15452,0.502,0.498,0
15453,0.418,0.342,0.24
15454,1,0,0
15455,1,0,0
15457,0.754,0.242,0.004
15459,1,0,0
15460,0.896,0.104,0
15462,1,0,0
15464,0.944,0.036,0.02
15465,0.768,0.224,0.008
15466,1,0,0
15467,0.992,0.008,0
15468,1,0,0
15471,0.994,0.006,0
15472,0.966,0.034,0
15475,1,0,0
15476,0.904,0.096,0
15477,0.996,0.002,0.002
15478,0.812,0.118,0.07
15480,0.32,0.242,0.438
15481,0.996,0.004,0
15483,1,0,0
15484,0.996,0.004,0
15485,1,0,0
15488,0.532,0.468,0
15489,0.414,0.586,0
15490,1,0,0
15491,0.43,0.326,0.244
15495,0.718,0.248,0.034
15496,0.844,0.156,0
15497,0.89,0.1,0.01
15498,0.584,0.412,0.004
15500,0.862,0.086,0.052
15501,1,0,0
15502,0.304,0.696,0
15504,1,0,0
15507,0.304,0.696,0
15508,1,0,0
15509,0.428,0.52,0.052
15510,0.828,0.17,0.002
15513,1,0,0
15515,0.978,0.022,0
15516,0.816,0.086,0.098
15518,0.858,0.142,0
15519,1,0,0
15520,0.954,0.046,0
15521,0.596,0.11,0.294
15524,1,0,0
15525,1,0,0
15526,0.352,0.268,0.38
15527,0.498,0.502,0
15528,0.974,0.026,0
15529,1,0,0
15530,0.608,0.392,0
15531,0.882,0.118,0
15533,0.942,0.058,0
15534,0.988,0.012,0
15535,0.954,0.046,0
15536,1,0,0
15537,0.53,0.006,0.464
15538,0.916,0.084,0
15540,1,0,0
15542,0.09,0.482,0.428
15543,0.346,0.132,0.522
15546,0.106,0.894,0
15549,0.976,0.024,0
15550,0.996,0.004,0
15552,0.596,0.11,0.294
15553,0.68,0.296,0.024
15554,0.186,0.162,0.652
15556,0.984,0.016,0
15557,0.726,0.274,0
15559,0.914,0.032,0.054
15560,0.698,0.302,0
15561,0.886,0.114,0
15564,0.818,0.18,0.002
15566,0.998,0.002,0
15568,0.998,0.002,0
15569,1,0,0
15570,0.662,0.338,0
15571,0.762,0.16,0.078
15573,0.982,0.018,0
15574,0.928,0.072,0
15575,0.39,0.37,0.24
15577,0.486,0.216,0.298
15578,0.958,0.038,0.004
15579,1,0,0
15581,1,0,0
15582,1,0,0
15583,0.998,0.002,0
15584,0.76,0.152,0.088
15586,0.898,0.046,0.056
15587,0.814,0.176,0.01
15588,0.91,0.09,0
15590,0.414,0.574,0.012
15591,0.91,0.09,0
15592,0.01,0.244,0.746
15594,0.974,0.026,0
15595,1,0,0
15596,0.956,0.044,0
15597,1,0,0
15600,1,0,0
15601,1,0,0
15602,0.652,0.336,0.012
15603,0.942,0.058,0
15608,0.644,0.354,0.002
15609,0.998,0.002,0
15610,0.682,0.094,0.224
15611,0.662,0.338,0
15612,0.504,0.372,0.124
15614,0.74,0.26,0
15616,0.998,0,0.002
15617,0.878,0.122,0
15618,0.834,0.166,0
15619,1,0,0
15620,0.144,0.344,0.512
15621,0.512,0.374,0.114
15623,0.898,0.102,0
15627,0.216,0.134,0.65
15628,0.692,0.028,0.28
15629,0.996,0.004,0
15630,0.864,0.108,0.028
15633,1,0,0
15635,0.192,0.098,0.71
15636,1,0,0
15639,0.28,0.664,0.056
15640,0.764,0.236,0
15641,0.592,0.404,0.004
15642,0.632,0.292,0.076
15643,1,0,0
15644,1,0,0
15646,0.514,0.482,0.004
15647,1,0,0
15648,0.574,0.416,0.01
15651,0.776,0.224,0
15653,0.956,0.036,0.008
15654,1,0,0
15655,0.35,0.18,0.47
15656,0.392,0.324,0.284
15661,0.572,0.428,0
15662,1,0,0
15663,0.89,0.096,0.014
15664,0.974,0.026,0
15665,0.698,0.258,0.044
15666,0.91,0.09,0
15667,1,0,0
15668,0.264,0.362,0.374
15669,0.844,0.082,0.074
15670,1,0,0
15674,0.964,0.036,0
15675,0.996,0.004,0
15678,0.752,0.248,0
15682,0.91,0.076,0.014
15683,0.55,0.376,0.074
15684,0.678,0.322,0
15685,0.956,0.044,0
15687,0.864,0.136,0
15689,0.286,0.652,0.062
15690,0.61,0.314,0.076
15692,0.49,0.496,0.014
15695,0.45,0.496,0.054
15696,1,0,0
15699,0.946,0.054,0
15702,1,0,0
15703,0.91,0.09,0
15707,0.998,0,0.002
15708,1,0,0
15711,0.448,0.23,0.322
15714,0.242,0.428,0.33
15715,0.698,0.226,0.076
15716,0.32,0.478,0.202
15718,0.928,0.072,0
15721,0.332,0.474,0.194
15722,0.376,0.458,0.166
15723,0.148,0.364,0.488
15724,1,0,0
15726,0.942,0.058,0
15727,0.728,0.272,0
15731,1,0,0
15732,1,0,0
15734,0.996,0.004,0
15735,0.748,0.22,0.032
15736,0.976,0.024,0
15738,0.99,0.01,0
15739,0.364,0.636,0
15740,0.768,0.226,0.006
15742,0.394,0.148,0.458
15743,0.87,0.13,0
15744,1,0,0
15745,1,0,0
15747,1,0,0
15748,1,0,0
15749,0.994,0.006,0
15750,0.938,0.058,0.004
15752,0.456,0.22,0.324
15755,0.998,0.002,0
15757,0.94,0.058,0.002
15758,1,0,0
15759,0.816,0.184,0
15761,0.988,0,0.012
15762,0.18,0.284,0.536
15763,0.948,0.052,0
15764,0.788,0.212,0
15767,0.942,0.044,0.014
15769,0.998,0.002,0
15774,0.962,0.038,0
15775,1,0,0
15776,1,0,0
15777,1,0,0
15778,1,0,0
15779,1,0,0
15782,0.91,0.09,0
15783,1,0,0
15785,0.998,0.002,0
15787,0.264,0.57,0.166
15788,0.756,0.172,0.072
15790,0.91,0.09,0
15792,0.704,0.296,0
15793,1,0,0
15794,1,0,0
15795,0.682,0.318,0
15797,1,0,0
15799,0.972,0.028,0
15802,1,0,0
15803,0.614,0.164,0.222
15805,0.49,0.502,0.008
15808,0.252,0.716,0.032
15809,0.972,0.028,0
15810,0.01,0.244,0.746
15811,0.83,0.118,0.052
15812,1,0,0
15813,0.852,0.148,0
15814,0.884,0.116,0
15815,0.992,0.008,0
15817,0.628,0.32,0.052
15818,1,0,0
15819,0.568,0.034,0.398
15820,0.572,0.428,0
15823,0.988,0.012,0
15824,0.946,0.016,0.038
15826,0.454,0.116,0.43
15827,1,0,0
15828,0.998,0.002,0
15829,1,0,0
15832,0.776,0.108,0.116
15833,1,0,0
15834,0.912,0.078,0.01
15836,0.084,0.542,0.374
15841,0.454,0.31,0.236
15842,0.996,0.004,0
15845,0.852,0.146,0.002
15846,0.34,0.508,0.152
15849,1,0,0
15852,0.862,0.066,0.072
15853,0.456,0.158,0.386
15854,0.738,0.242,0.02
15855,0.908,0.076,0.016
15856,1,0,0
15858,0.91,0.09,0
15859,0.766,0.234,0
15861,0.638,0.206,0.156
15864,0.986,0.008,0.006
15865,1,0,0
15866,1,0,0
15868,0.882,0.108,0.01
15871,0.978,0.022,0
15872,1,0,0
15873,1,0,0
15874,1,0,0
15876,0.852,0.148,0
15879,0.846,0.154,0
15881,1,0,0
15883,1,0,0
15884,0.918,0.062,0.02
15885,1,0,0
15886,0.998,0.002,0
15889,0.504,0.484,0.012
15890,0.576,0.388,0.036
15891,0.536,0.464,0
15892,1,0,0
15894,1,0,0
15896,1,0,0
15897,0.084,0.542,0.374
15898,0.966,0.034,0
15900,0.9,0.1,0
15901,1,0,0
15902,1,0,0
15904,1,0,0
15907,1,0,0
15908,0.862,0.086,0.052
15909,0.998,0.002,0
15916,0.882,0.118,0
15919,1,0,0
15920,0.946,0.054,0
15921,0.968,0.032,0
15925,0.26,0.508,0.232
15926,0.75,0.25,0
15927,0.762,0.16,0.078
15928,1,0,0
15929,0.592,0.318,0.09
15930,0.994,0.006,0
15932,0.962,0.038,0
15933,0.904,0.096,0
15935,0.692,0.308,0
15936,0.7,0.108,0.192
15937,0.25,0.138,0.612
15940,1,0,0
15942,1,0,0
15943,0.816,0.086,0.098
15945,0.74,0.252,0.008
15947,0.278,0.6,0.122
15948,0.55,0.196,0.254
15949,0.392,0.608,0
15950,0.96,0.04,0
15954,0.958,0.042,0
15956,0.808,0.192,0
15958,0.886,0.114,0
15960,0.832,0.168,0
15961,0.914,0.032,0.054
15962,0.728,0.272,0
15963,0.546,0.454,0
15964,0.904,0.096,0
15966,1,0,0
15967,0.49,0.266,0.244
15969,0.306,0.308,0.386
15973,0.396,0.178,0.426
15974,0.78,0.218,0.002
15979,0.982,0.016,0.002
15980,0.996,0.004,0
15981,0.802,0.172,0.026
15983,0.444,0.472,0.084
15984,0.96,0.038,0.002
15987,0.886,0.1,0.014
15990,0.872,0.128,0
15991,0.996,0.002,0.002
15992,0.176,0.414,0.41
15994,0.764,0.236,0
15995,0.892,0.108,0
15997,0.656,0.334,0.01
15999,0.894,0.106,0
16002,1,0,0
16003,0.948,0.05,0.002
16005,0.286,0.394,0.32
16006,0.4,0.592,0.008
16008,0.992,0.008,0
16011,0.912,0.088,0
16012,0.304,0.14,0.556
16013,0.7,0.3,0
16016,0.772,0.034,0.194
16017,1,0,0
16018,0.864,0.108,0.028
16019,0.528,0.408,0.064
16020,0.43,0.326,0.244
16021,0.97,0.03,0
16022,0.798,0.202,0
16026,0.636,0.292,0.072
16027,0.826,0.172,0.002
16028,0.822,0.178,0
16029,1,0,0
16030,0.806,0.194,0
16031,0.978,0.022,0
16032,0.878,0.122,0
16034,0.996,0.004,0
16036,1,0,0
16038,0.492,0.508,0
16041,0.924,0.076,0
16042,0.632,0.038,0.33
16044,0.9,0.084,0.016
16047,0.216,0.134,0.65
16052,0.826,0.03,0.144
16053,1,0,0
16058,1,0,0
16059,1,0,0
16060,0.084,0.492,0.424
16062,0.976,0.024,0
16066,0.916,0.084,0
16067,0.972,0.028,0
16068,0.328,0.498,0.174
16070,0.648,0.134,0.218
16072,0.838,0.09,0.072
16075,0.872,0.07,0.058
16076,0.988,0.012,0
16078,1,0,0
16083,0.512,0.466,0.022
16085,0.826,0.03,0.144
16086,0.702,0.298,0
16090,0.778,0.086,0.136
16091,1,0,0
16093,1,0,0
16094,1,0,0
16096,0.962,0.038,0
16098,0.962,0.038,0
16099,0.572,0.4,0.028
16100,1,0,0
16102,0.564,0.376,0.06
16103,0.708,0.292,0
16104,1,0,0
16105,1,0,0
16106,0.9,0.098,0.002
16108,0.82,0.18,0
16110,1,0,0
16111,0.916,0.084,0
16113,0.232,0.742,0.026
16115,0.32,0.638,0.042
16117,1,0,0
16119,1,0,0
16120,0.982,0.018,0
16122,0.936,0.036,0.028
16125,0.278,0.688,0.034
16127,0.992,0.008,0
16128,0.508,0.164,0.328
16129,0.946,0.052,0.002
16130,0.534,0.458,0.008
16132,1,0,0
16134,1,0,0
16135,0.95,0.05,0
16136,0.61,0.192,0.198
16137,0.226,0.242,0.532
16138,0.142,0.014,0.844
16139,0.978,0.02,0.002
16141,0.502,0.476,0.022
16142,0.784,0.072,0.144
16146,0.86,0.14,0
16148,0.01,0.048,0.942
16149,0.998,0.002,0
16150,0.806,0.192,0.002
16152,1,0,0
16153,0.486,0.216,0.298
16156,0.212,0.788,0
16157,0.998,0,0.002
16158,1,0,0
16160,1,0,0
16161,0.886,0.114,0
16162,1,0,0
16164,1,0,0
16165,0.262,0.738,0
16166,1,0,0
16167,0.826,0.03,0.144
16168,0.01,0.244,0.746
16169,1,0,0
16172,0.742,0.256,0.002
16175,1,0,0
16176,0.994,0.006,0
16177,0.67,0.174,0.156
16179,0.352,0.456,0.192
16181,0.984,0.016,0
16182,0.956,0.044,0
16183,0.986,0.014,0
16184,1,0,0
16185,1,0,0
16186,1,0,0
16187,0.476,0.374,0.15
16191,1,0,0
16193,0.782,0.214,0.004
16194,0.192,0.098,0.71
16195,1,0,0
16196,0.9,0.084,0.016
16202,0.878,0.122,0
16205,1,0,0
16208,0.794,0.068,0.138
16209,0.996,0.004,0
16211,0.988,0.012,0
16212,0.212,0.788,0
16215,0.932,0.066,0.002
16216,0.376,0.112,0.512
16217,1,0,0
16219,0.984,0.016,0
16220,0.216,0.134,0.65
16221,0.964,0.032,0.004
16225,0.718,0.27,0.012
16226,0.848,0.152,0
16227,0.762,0.16,0.078
16231,0.728,0.168,0.104
16232,0.978,0.014,0.008
16233,0.952,0.024,0.024
16234,0.15,0.32,0.53
16235,0.868,0.102,0.03
16236,0.942,0.056,0.002
16237,0.61,0.314,0.076
16238,0.986,0.014,0
16239,0.918,0.052,0.03
16240,0.976,0.024,0
16242,0.814,0.176,0.01
16243,0.906,0.086,0.008
16245,1,0,0
16246,0.942,0.058,0
16248,0.732,0.17,0.098
16250,0.994,0.006,0
16251,1,0,0
16252,0.666,0.334,0
16253,0.386,0.342,0.272
16254,0.14,0.362,0.498
16257,0.448,0.552,0
16259,0.33,0.11,0.56
16260,0.472,0.528,0
16263,1,0,0
16264,0.54,0.352,0.108
16265,1,0,0
16267,0.53,0.006,0.464
16270,0.842,0.156,0.002
16271,0.572,0.42,0.008
16272,1,0,0
16273,0.946,0.052,0.002
16274,0.32,0.408,0.272
16276,0.972,0.028,0
16277,1,0,0
16278,0.456,0.22,0.324
16279,0.934,0.03,0.036
16280,0.898,0.08,0.022
16282,1,0,0
16284,0.2,0.712,0.088
16285,0.9,0.084,0.016
16286,0.772,0.152,0.076
16288,0.854,0.146,0
16289,1,0,0
16292,0.932,0.058,0.01
16294,1,0,0
16295,1,0,0
16298,1,0,0
16302,0.422,0.572,0.006
16306,0.468,0.408,0.124
16307,0.998,0.002,0
16308,0.862,0.086,0.052
16309,0.35,0.432,0.218
16310,0.452,0.53,0.018
16315,0.986,0.01,0.004
16317,0.966,0,0.034
16318,0.77,0.23,0
16319,0.772,0.152,0.076
16320,0.892,0.096,0.012
16321,1,0,0
16322,0.568,0.432,0
16323,1,0,0
16324,0.14,0.362,0.498
16325,0.914,0.086,0
16326,1,0,0
16327,1,0,0
16328,0.048,0.952,0
16329,0.904,0.096,0
16330,0.234,0.68,0.086
16331,0.928,0.072,0
16333,0.596,0.11,0.294
16334,1,0,0
16335,0.918,0.082,0
16336,1,0,0
16337,0.896,0.104,0
16338,0.976,0.024,0
16340,0.43,0.326,0.244
16342,0.682,0.094,0.224
16343,1,0,0
16344,0.878,0.122,0
16346,0.978,0.022,0
16348,1,0,0
16350,0.124,0.472,0.404
16351,1,0,0
16353,0.408,0.586,0.006
16361,1,0,0
16362,0.596,0.11,0.294
16365,1,0,0
16367,0.782,0.218,0
16371,1,0,0
16372,0.946,0.052,0.002
16373,0.994,0.004,0.002
16375,0.964,0.036,0
16377,0.996,0.004,0
16380,0.894,0.1,0.006
16381,0.996,0.004,0
16382,0.806,0.194,0
16383,1,0,0
16384,1,0,0
16385,1,0,0
16386,1,0,0
16387,0.664,0.328,0.008
16388,0.906,0.09,0.004
16389,1,0,0
16390,0.738,0.242,0.02
16391,0.608,0.392,0
16394,0.762,0.238,0
16395,0.402,0.136,0.462
16397,1,0,0
16398,1,0,0
16399,0.91,0.09,0
16400,0.582,0.176,0.242
16402,0.97,0.026,0.004
16403,0.318,0.524,0.158
16404,0.406,0.594,0
16405,0.892,0.1,0.008
16410,0.862,0.086,0.052
16411,0.212,0.254,0.534
16413,0.91,0.072,0.018
16415,0.996,0.004,0
16416,0.984,0.016,0
16418,0.772,0.152,0.076
16419,1,0,0
16420,1,0,0
16421,0.944,0.056,0
16422,0.926,0.066,0.008
16425,0.756,0.172,0.072
16428,0.994,0.006,0
16431,0.998,0.002,0
16432,0.192,0.098,0.71
16435,0.78,0.22,0
16436,0.946,0.032,0.022
16437,0.858,0.142,0
16439,0.854,0.146,0
16440,0.992,0.002,0.006
16441,0.68,0.262,0.058
16442,0.514,0.486,0
16443,0.946,0.054,0
16447,0.492,0.496,0.012
16448,1,0,0
16449,0.992,0.008,0
16452,0.468,0.408,0.124
16454,0.928,0.072,0
16456,0.81,0.118,0.072
16457,1,0,0
16459,1,0,0
16461,0.234,0.734,0.032
16462,0.95,0.05,0
16463,0.792,0.108,0.1
16465,1,0,0
16466,1,0,0
16469,0.894,0.1,0.006
16470,0.938,0.062,0
16471,0.206,0.794,0
16472,0.562,0.438,0
16473,0.996,0.004,0
16474,0.978,0.016,0.006
16475,0.212,0.788,0
16477,0.14,0.362,0.498
16478,1,0,0
16479,0.722,0.276,0.002
16480,1,0,0
16481,1,0,0
16482,0.452,0.304,0.244
16483,0.808,0.192,0
16486,0.872,0.128,0
16487,1,0,0
16488,0.926,0.074,0
16489,0.82,0.058,0.122
16493,1,0,0
16496,0.424,0.554,0.022
