"id","predict_0","predict_1","predict_2"
13967,1,0,0
13968,0.99,0.01,0
13969,0.856,0.144,0
13972,0.984,0.01,0.006
13973,0.986,0.014,0
13974,0.68,0.264,0.056
13975,1,0,0
13976,0.984,0.016,0
13978,0.792,0.208,0
13980,1,0,0
13982,0.996,0.004,0
13985,0.986,0.014,0
13987,1,0,0
13988,0.984,0.016,0
13990,1,0,0
13991,0.73,0.186,0.084
13994,0.996,0.004,0
13995,0.994,0.006,0
13997,0.972,0.022,0.006
13998,0.988,0.01,0.002
14000,0.97,0.024,0.006
14002,0.994,0.004,0.002
14003,1,0,0
14005,1,0,0
14008,0.832,0.094,0.074
14010,0.968,0.032,0
14011,0.956,0.006,0.038
14013,0.998,0.002,0
14014,0.974,0.026,0
14017,1,0,0
14019,0.438,0.562,0
14020,0.982,0.01,0.008
14021,1,0,0
14022,0.51,0.488,0.002
14027,0.886,0.114,0
14028,0.938,0.056,0.006
14029,0.998,0.002,0
14030,0.968,0.002,0.03
14033,0.438,0.562,0
14035,0.968,0.002,0.03
14036,1,0,0
14037,0.736,0.248,0.016
14042,0.968,0.002,0.03
14045,0.972,0.022,0.006
14046,0.978,0.022,0
14047,0.994,0.006,0
14050,0.998,0,0.002
14051,0.878,0.122,0
14052,1,0,0
14054,1,0,0
14055,1,0,0
14056,0.998,0.002,0
14057,0.996,0.004,0
14058,1,0,0
14059,0.912,0.088,0
14061,0.984,0.016,0
14063,0.996,0.004,0
14065,1,0,0
14068,0.996,0,0.004
14069,1,0,0
14071,1,0,0
14072,1,0,0
14073,1,0,0
14074,0.992,0.008,0
14077,0.986,0.006,0.008
14078,1,0,0
14080,0.986,0.014,0
14083,1,0,0
14086,0.988,0.012,0
14087,0.996,0.002,0.002
14089,0.886,0.114,0
14090,0.986,0,0.014
14091,0.99,0.01,0
14094,1,0,0
14096,1,0,0
14097,1,0,0
14098,0.996,0.004,0
14099,0.894,0.106,0
14100,0.996,0.002,0.002
14101,0.478,0.224,0.298
14102,1,0,0
14103,0.784,0.112,0.104
14104,0.998,0.002,0
14105,1,0,0
14107,0.992,0.008,0
14110,0.982,0.002,0.016
14112,0.992,0.008,0
14113,0.676,0.266,0.058
14114,0.908,0.082,0.01
14115,0.818,0.182,0
14116,0.988,0.012,0
14117,0.96,0.04,0
14118,1,0,0
14119,0.944,0.042,0.014
14120,0.872,0.114,0.014
14122,1,0,0
14123,1,0,0
14126,0.994,0.006,0
14128,0.882,0.104,0.014
14131,0.86,0.136,0.004
14135,0.708,0.246,0.046
14137,0.996,0.004,0
14138,0.994,0.006,0
14139,0.996,0.004,0
14140,0.976,0.024,0
14143,0.996,0.004,0
14144,0.998,0.002,0
14145,1,0,0
14147,0.966,0.034,0
14148,0.984,0.016,0
14149,1,0,0
14150,1,0,0
14152,0.884,0.108,0.008
14153,1,0,0
14154,0.982,0.014,0.004
14157,0.74,0.238,0.022
14161,0.998,0.002,0
14162,0.766,0.21,0.024
14165,0.762,0.132,0.106
14168,1,0,0
14170,1,0,0
14172,0.988,0.012,0
14173,1,0,0
14174,0.89,0.108,0.002
14175,1,0,0
14177,1,0,0
14178,0.982,0.018,0
14180,1,0,0
14183,0.896,0.102,0.002
14184,1,0,0
14185,1,0,0
14186,0.866,0.11,0.024
14187,0.446,0.102,0.452
14188,0.954,0.036,0.01
14189,0.976,0.008,0.016
14190,0.996,0.004,0
14191,0.992,0.008,0
14192,1,0,0
14193,1,0,0
14196,0.976,0.024,0
14197,0.976,0.024,0
14200,0.996,0,0.004
14202,1,0,0
14203,0.868,0.122,0.01
14204,0.988,0.012,0
14205,1,0,0
14208,1,0,0
14209,0.978,0.014,0.008
14211,0.982,0.018,0
14213,0.962,0.038,0
14214,0.846,0.154,0
14220,1,0,0
14221,1,0,0
14222,0.996,0.004,0
14223,0.882,0.104,0.014
14225,1,0,0
14227,1,0,0
14228,1,0,0
14231,0.996,0.004,0
14234,0.978,0.022,0
14235,0.988,0.012,0
14237,0.984,0.016,0
14238,0.968,0.002,0.03
14242,0.708,0.246,0.046
14243,0.538,0.134,0.328
14244,0.968,0.01,0.022
14245,1,0,0
14246,0.766,0.21,0.024
14247,0.74,0.238,0.022
14248,0.986,0,0.014
14250,0.986,0.014,0
14251,1,0,0
14252,0.954,0.046,0
14254,1,0,0
14255,0.998,0,0.002
14257,0.988,0.012,0
14258,0.986,0,0.014
14259,1,0,0
14261,0.976,0.024,0
14262,1,0,0
14263,0.906,0.094,0
14264,0.982,0.018,0
14268,1,0,0
14269,1,0,0
14272,0.886,0.11,0.004
14274,0.826,0.052,0.122
14275,0.998,0.002,0
14276,0.866,0.11,0.024
14277,0.89,0.11,0
14279,0.994,0.006,0
14282,0.858,0.142,0
14283,0.926,0.07,0.004
14285,1,0,0
14291,1,0,0
14292,0.94,0.06,0
14293,1,0,0
14295,1,0,0
14296,0.92,0.08,0
14297,0.924,0.064,0.012
14298,1,0,0
14300,0.994,0,0.006
14301,0.698,0.296,0.006
14302,0.842,0.158,0
14305,0.94,0.04,0.02
14306,0.998,0.002,0
14307,1,0,0
14308,0.956,0.036,0.008
14309,1,0,0
14310,0.996,0.004,0
14312,0.99,0.01,0
14313,0.334,0.652,0.014
14314,1,0,0
14315,0.932,0.068,0
14317,1,0,0
14318,0.982,0.002,0.016
14320,1,0,0
14322,1,0,0
14323,1,0,0
14325,1,0,0
14326,0.976,0.024,0
14327,0.994,0.004,0.002
14329,0.67,0.24,0.09
14331,0.982,0.018,0
14332,1,0,0
14333,0.968,0.002,0.03
14334,0.804,0.122,0.074
14335,0.984,0.016,0
14339,0.83,0.17,0
14341,1,0,0
14342,0.642,0.306,0.052
14343,0.74,0.26,0
14344,0.996,0.002,0.002
14345,1,0,0
14346,0.856,0.144,0
14347,1,0,0
14348,0.99,0.01,0
14351,1,0,0
14359,0.998,0.002,0
14360,0.996,0.004,0
14362,0.818,0.182,0
14364,1,0,0
14366,0.948,0.05,0.002
14367,1,0,0
14368,0.996,0,0.004
14369,0.886,0.114,0
14371,1,0,0
14373,0.998,0,0.002
14374,0.986,0.014,0
14376,0.818,0.182,0
14377,1,0,0
14378,0.996,0.004,0
14379,1,0,0
14380,1,0,0
14386,0.946,0.054,0
14387,1,0,0
14388,0.908,0.08,0.012
14389,1,0,0
14392,1,0,0
14393,1,0,0
14398,1,0,0
14404,0.988,0.012,0
14405,0.996,0.004,0
14407,1,0,0
14408,0.998,0,0.002
14411,0.768,0.21,0.022
14412,1,0,0
14415,0.854,0.142,0.004
14416,0.87,0.13,0
14417,0.842,0.158,0
14418,0.858,0.142,0
14419,1,0,0
14420,0.956,0.006,0.038
14421,1,0,0
14422,0.946,0.054,0
14424,1,0,0
14427,0.982,0.012,0.006
14429,1,0,0
14432,0.86,0.078,0.062
14435,0.972,0.012,0.016
14436,1,0,0
14437,1,0,0
14438,0.968,0.002,0.03
14440,0.968,0.002,0.03
14442,0.928,0.072,0
14443,0.97,0.03,0
14444,1,0,0
14445,0.976,0.024,0
14448,0.852,0.148,0
14449,0.992,0.008,0
14450,1,0,0
14451,0.98,0.02,0
14453,1,0,0
14455,0.964,0.018,0.018
14457,1,0,0
14459,0.898,0.102,0
14460,0.976,0.024,0
14463,0.976,0.024,0
14464,0.936,0.056,0.008
14469,1,0,0
14470,0.73,0.212,0.058
14472,0.984,0.016,0
14473,0.968,0.002,0.03
14474,0.864,0.134,0.002
14475,0.988,0.012,0
14476,1,0,0
14477,1,0,0
14478,1,0,0
14480,1,0,0
14482,0.866,0.11,0.024
14483,1,0,0
14484,1,0,0
14489,0.686,0.314,0
14490,0.774,0.21,0.016
14491,0.988,0.012,0
14492,0.836,0.164,0
14495,0.93,0.064,0.006
14498,1,0,0
14499,1,0,0
14500,0.87,0.13,0
14502,0.446,0.102,0.452
14503,0.998,0.002,0
14504,1,0,0
14506,0.986,0.014,0
14507,1,0,0
14508,1,0,0
14509,0.986,0.014,0
14510,0.762,0.132,0.106
14512,0.906,0,0.094
14513,0.998,0.002,0
14514,1,0,0
14515,0.83,0.17,0
14517,1,0,0
14519,0.986,0.014,0
14520,0.994,0.006,0
14521,0.87,0.128,0.002
14523,0.92,0.08,0
14524,0.992,0.008,0
14525,0.9,0.076,0.024
14527,1,0,0
14530,0.976,0.008,0.016
14533,0.922,0.062,0.016
14534,0.77,0.214,0.016
14535,0.928,0.026,0.046
14537,1,0,0
14541,1,0,0
14542,0.892,0.056,0.052
14543,0.958,0.042,0
14546,0.948,0.052,0
14547,0.956,0.006,0.038
14548,0.988,0.01,0.002
14549,0.896,0.098,0.006
14550,0.99,0.008,0.002
14551,1,0,0
14552,0.97,0.03,0
14553,0.868,0.122,0.01
14554,1,0,0
14555,1,0,0
14557,0.838,0.144,0.018
14560,1,0,0
14562,0.932,0.068,0
14563,0.986,0,0.014
14564,0.87,0.13,0
14565,0.994,0.004,0.002
14566,0.936,0.064,0
14569,0.964,0.018,0.018
14570,0.994,0.006,0
14571,1,0,0
14573,1,0,0
14574,0.708,0.246,0.046
14576,0.908,0.084,0.008
14577,0.982,0.01,0.008
14579,1,0,0
14580,0.838,0.162,0
14582,1,0,0
14584,0.94,0.042,0.018
14585,0.814,0.184,0.002
14586,0.848,0.146,0.006
14587,1,0,0
14589,1,0,0
14590,1,0,0
14592,0.922,0.078,0
14593,0.974,0.026,0
14594,1,0,0
14599,0.932,0.062,0.006
14600,0.994,0.006,0
14602,0.982,0.018,0
14604,0.474,0.158,0.368
14606,0.996,0.002,0.002
14609,1,0,0
14612,1,0,0
14613,1,0,0
14614,0.49,0.244,0.266
14615,1,0,0
14616,0.992,0.008,0
14617,0.884,0.116,0
14619,1,0,0
14620,1,0,0
14621,0.996,0.004,0
14623,1,0,0
14624,1,0,0
14625,1,0,0
14627,0.996,0.004,0
14628,0.99,0.008,0.002
14630,1,0,0
14631,1,0,0
14632,1,0,0
14633,0.782,0.218,0
14636,1,0,0
14637,0.99,0.01,0
14638,1,0,0
14639,0.996,0.004,0
14640,0.904,0.096,0
14641,1,0,0
14644,1,0,0
14645,0.968,0.026,0.006
14646,0.996,0.004,0
14647,0.928,0.064,0.008
14648,0.978,0.02,0.002
14649,1,0,0
14650,1,0,0
14651,1,0,0
14652,0.74,0.238,0.022
14653,1,0,0
14656,1,0,0
14657,1,0,0
14660,0.862,0.132,0.006
14662,0.73,0.212,0.058
14663,0.954,0.046,0
14664,0.838,0.144,0.018
14665,0.962,0.036,0.002
14666,1,0,0
14667,0.982,0.002,0.016
14668,0.996,0.004,0
14669,1,0,0
14670,0.976,0.024,0
14671,0.996,0.004,0
14673,0.81,0.188,0.002
14674,0.988,0.012,0
14675,0.802,0.14,0.058
14677,0.998,0.002,0
14678,1,0,0
14679,1,0,0
14681,1,0,0
14683,1,0,0
14685,1,0,0
14689,1,0,0
14691,0.906,0,0.094
14692,0.982,0.01,0.008
14693,0.938,0.062,0
14694,0.802,0.198,0
14695,0.818,0.16,0.022
14697,0.94,0.042,0.018
14698,0.874,0.126,0
14699,0.892,0.062,0.046
14702,0.986,0.014,0
14704,0.74,0.238,0.022
14706,0.72,0.246,0.034
14708,0.716,0.254,0.03
14709,0.494,0.506,0
14710,0.832,0.094,0.074
14712,0.968,0.016,0.016
14717,0.986,0.008,0.006
14720,1,0,0
14722,1,0,0
14723,0.982,0.018,0
14725,1,0,0
14726,0.97,0.03,0
14729,1,0,0
14732,0.86,0.078,0.062
14733,0.844,0.156,0
14736,1,0,0
14738,1,0,0
14742,1,0,0
14745,1,0,0
14747,0.984,0.016,0
14748,1,0,0
14749,0.998,0.002,0
14750,0.988,0.012,0
14753,0.988,0.012,0
14754,0.866,0.134,0
14755,1,0,0
14756,1,0,0
14757,0.874,0.126,0
14759,0.948,0.05,0.002
14762,0.984,0.016,0
14763,1,0,0
14765,0.474,0.158,0.368
14766,0.846,0.154,0
14767,0.92,0.08,0
14770,0.98,0.02,0
14771,0.974,0.02,0.006
14772,0.986,0.014,0
14773,0.994,0.006,0
14774,0.74,0.232,0.028
14776,0.988,0.012,0
14777,0.984,0.016,0
14778,0.944,0.056,0
14779,0.968,0.002,0.03
14780,0.998,0.002,0
14781,1,0,0
14782,0.712,0.288,0
14784,0.998,0.002,0
14785,0.914,0.086,0
14786,1,0,0
14788,0.878,0.122,0
14789,0.898,0.102,0
14790,0.986,0.012,0.002
14791,0.992,0.008,0
14792,0.704,0.254,0.042
14793,0.982,0.014,0.004
14796,0.994,0.006,0
14797,1,0,0
14798,0.994,0.006,0
14800,0.854,0.146,0
14802,1,0,0
14806,0.986,0.014,0
14807,0.984,0.016,0
14808,0.82,0.18,0
14809,0.952,0.038,0.01
14810,0.446,0.102,0.452
14811,0.924,0.066,0.01
14813,1,0,0
14814,1,0,0
14817,0.868,0.132,0
14818,0.976,0.008,0.016
14819,1,0,0
14821,1,0,0
14822,0.932,0.066,0.002
14823,1,0,0
14824,0.986,0.014,0
14825,0.982,0.018,0
14826,0.994,0.006,0
14828,1,0,0
14833,0.978,0.02,0.002
14834,0.848,0.152,0
14835,0.814,0.186,0
14836,1,0,0
14838,0.962,0.038,0
14839,1,0,0
14840,0.956,0.006,0.038
14841,0.986,0.008,0.006
14842,0.994,0.006,0
14847,0.834,0.166,0
14848,0.844,0.156,0
14849,0.846,0.154,0
14850,0.94,0.026,0.034
14851,1,0,0
14852,0.998,0.002,0
14853,1,0,0
14854,1,0,0
14856,0.73,0.186,0.084
14857,0.94,0.042,0.018
14859,1,0,0
14862,0.934,0.062,0.004
14864,0.86,0.136,0.004
14865,0.996,0.004,0
14868,0.998,0,0.002
14871,0.658,0.342,0
14873,0.99,0.008,0.002
14874,0.962,0.036,0.002
14875,0.92,0.08,0
14876,0.984,0.016,0
14881,1,0,0
14882,0.99,0.01,0
14883,1,0,0
14885,0.994,0.004,0.002
14886,1,0,0
14887,0.98,0.018,0.002
14889,0.942,0.058,0
14893,1,0,0
14894,0.874,0.126,0
14896,1,0,0
14897,0.992,0.006,0.002
14898,0.996,0.004,0
14899,0.86,0.136,0.004
14900,1,0,0
14901,1,0,0
14903,0.97,0.03,0
14904,1,0,0
14905,0.988,0.012,0
14907,0.996,0.002,0.002
14910,0.898,0.102,0
14911,0.966,0.034,0
14912,1,0,0
14913,0.994,0.006,0
14914,1,0,0
14915,0.82,0.18,0
14917,0.986,0.014,0
14918,0.73,0.186,0.084
14919,0.98,0.02,0
14920,0.964,0.036,0
14924,0.972,0.022,0.006
14925,0.73,0.212,0.058
14926,0.956,0.044,0
14927,1,0,0
14929,0.934,0.064,0.002
14930,0.968,0.016,0.016
14932,0.996,0.004,0
14933,1,0,0
14934,0.968,0.032,0
14935,1,0,0
14937,0.992,0.008,0
14941,0.984,0.016,0
14943,1,0,0
14944,0.982,0.018,0
14945,1,0,0
14950,0.94,0.04,0.02
14951,1,0,0
14952,1,0,0
14953,0.982,0.018,0
14956,0.73,0.186,0.084
14957,0.984,0.016,0
14959,0.998,0.002,0
14960,1,0,0
14961,0.994,0.004,0.002
14963,0.924,0.076,0
14965,0.992,0.006,0.002
14966,1,0,0
14967,0.89,0.108,0.002
14969,1,0,0
14971,1,0,0
14973,1,0,0
14974,0.928,0.026,0.046
14977,1,0,0
14978,1,0,0
14980,0.998,0.002,0
14981,0.988,0.012,0
14982,1,0,0
14983,0.994,0.004,0.002
14984,0.988,0.01,0.002
14986,0.996,0.004,0
14987,1,0,0
14990,0.446,0.102,0.452
14991,0.72,0.246,0.034
14997,0.996,0.002,0.002
15000,0.446,0.102,0.452
15002,0.888,0.112,0
15003,0.996,0.004,0
15005,0.998,0.002,0
15006,0.99,0.008,0.002
15007,0.998,0.002,0
15008,1,0,0
15009,0.996,0.004,0
15012,1,0,0
15015,0.998,0.002,0
15016,0.994,0.006,0
15018,1,0,0
15019,1,0,0
15020,0.936,0.064,0
15021,0.936,0.056,0.008
15022,0.956,0.038,0.006
15023,0.846,0.154,0
15024,0.984,0.016,0
15025,0.954,0.038,0.008
15026,0.99,0.006,0.004
15027,0.928,0.026,0.046
15030,0.74,0.238,0.022
15033,1,0,0
15035,1,0,0
15038,1,0,0
15039,0.84,0.16,0
15040,0.982,0.018,0
15041,1,0,0
15042,1,0,0
15043,0.984,0.016,0
15044,0.912,0.086,0.002
15048,0.998,0.002,0
15049,1,0,0
15050,0.99,0.008,0.002
15051,1,0,0
15052,1,0,0
15053,0.94,0.06,0
15054,0.984,0.016,0
15058,1,0,0
15059,0.982,0.018,0
15061,1,0,0
15062,0.704,0.248,0.048
15063,0.782,0.218,0
15065,0.992,0.008,0
15066,0.988,0.012,0
15069,0.474,0.158,0.368
15070,1,0,0
15073,1,0,0
15074,1,0,0
15075,0.878,0.122,0
15076,0.998,0,0.002
15077,0.73,0.186,0.084
15078,1,0,0
15079,1,0,0
15080,0.926,0.074,0
15081,0.86,0.136,0.004
15083,0.954,0.038,0.008
15084,0.9,0.1,0
15087,0.984,0.016,0
15088,0.982,0.01,0.008
15090,0.474,0.158,0.368
15093,0.934,0.06,0.006
15094,1,0,0
15095,1,0,0
15096,0.928,0.07,0.002
15098,0.954,0.046,0
15101,1,0,0
15106,0.906,0,0.094
15109,1,0,0
15110,0.982,0.018,0
15112,1,0,0
15114,0.984,0.016,0
15115,0.988,0.012,0
15117,1,0,0
15120,0.738,0.246,0.016
15121,1,0,0
15123,1,0,0
15125,0.994,0.006,0
15127,1,0,0
15128,0.866,0.11,0.024
15129,1,0,0
15130,0.474,0.158,0.368
15131,0.954,0.046,0
15132,0.986,0.008,0.006
15133,0.93,0.07,0
15135,1,0,0
15138,0.984,0.016,0
15139,0.474,0.158,0.368
15148,0.942,0.046,0.012
15149,1,0,0
15150,0.934,0.06,0.006
15151,1,0,0
15152,0.996,0.004,0
15153,1,0,0
15154,1,0,0
15155,0.464,0.078,0.458
15156,1,0,0
15159,1,0,0
15163,0.948,0.05,0.002
15164,1,0,0
15165,1,0,0
15168,0.984,0.016,0
15169,0.928,0.07,0.002
15170,0.996,0.004,0
15171,0.86,0.136,0.004
15172,0.998,0.002,0
15173,0.994,0.006,0
15174,0.986,0,0.014
15175,1,0,0
15177,0.99,0.01,0
15179,1,0,0
15180,0.992,0.008,0
15182,0.982,0.012,0.006
15183,0.924,0.064,0.012
15184,0.602,0.078,0.32
15186,1,0,0
15187,0.99,0.01,0
15190,0.892,0.108,0
15191,1,0,0
15192,0.992,0.008,0
15195,0.968,0.002,0.03
15197,1,0,0
15198,0.75,0.25,0
15200,0.964,0.036,0
15201,1,0,0
15202,0.978,0.02,0.002
15203,0.996,0.004,0
15205,1,0,0
15206,0.9,0.1,0
15207,0.984,0.016,0
15208,1,0,0
15210,0.894,0.102,0.004
15212,1,0,0
15213,0.474,0.158,0.368
15216,0.878,0.122,0
15218,0.832,0.094,0.074
15219,0.988,0.012,0
15220,1,0,0
15222,0.852,0.144,0.004
15227,0.886,0.114,0
15228,0.94,0.06,0
15229,0.994,0.006,0
15230,0.784,0.216,0
15231,0.996,0.004,0
15233,0.982,0.01,0.008
15234,1,0,0
15235,0.882,0.118,0
15240,0.996,0.004,0
15243,0.902,0.098,0
15244,0.982,0.018,0
15245,0.866,0.134,0
15246,0.794,0.206,0
15247,0.87,0.128,0.002
15250,0.832,0.094,0.074
15251,0.968,0.002,0.03
15253,0.794,0.206,0
15254,0.982,0.018,0
15255,1,0,0
15257,0.96,0.04,0
15258,0.984,0.016,0
15259,1,0,0
15261,0.846,0.15,0.004
15262,0.988,0.012,0
15263,0.876,0.124,0
15266,0.998,0.002,0
15268,1,0,0
15269,1,0,0
15270,0.474,0.158,0.368
15271,1,0,0
15275,1,0,0
15277,0.954,0.046,0
15278,0.924,0.076,0
15279,1,0,0
15281,0.99,0.01,0
15282,1,0,0
15285,0.988,0.012,0
15286,1,0,0
15288,0.988,0.006,0.006
15289,0.93,0.062,0.008
15290,1,0,0
15291,1,0,0
15295,0.996,0.002,0.002
15296,1,0,0
15297,0.716,0.248,0.036
15298,0.974,0.026,0
15299,0.798,0.202,0
15301,0.872,0.122,0.006
15302,0.89,0.106,0.004
15304,0.998,0,0.002
15305,0.994,0.006,0
15308,0.884,0.108,0.008
15311,0.838,0.162,0
15312,0.802,0.14,0.058
15314,0.998,0,0.002
15317,1,0,0
15318,0.992,0.008,0
15319,1,0,0
15321,0.996,0.004,0
15322,1,0,0
15326,0.99,0.008,0.002
15328,0.978,0.02,0.002
15335,0.898,0.102,0
15336,1,0,0
15337,0.788,0.208,0.004
15338,0.896,0.104,0
15341,1,0,0
15349,1,0,0
15352,1,0,0
15353,1,0,0
15354,1,0,0
15356,0.474,0.158,0.368
15357,1,0,0
15358,1,0,0
15362,0.992,0.008,0
15363,1,0,0
15364,0.994,0.006,0
15371,1,0,0
15372,1,0,0
15374,0.984,0.016,0
15375,0.99,0.01,0
15376,0.75,0.25,0
15377,1,0,0
15378,0.982,0.018,0
15379,1,0,0
15380,0.85,0.144,0.006
15382,1,0,0
15384,0.992,0.008,0
15385,0.94,0.06,0
15388,0.964,0.018,0.018
15391,0.83,0.17,0
15392,0.928,0.026,0.046
15394,0.898,0.102,0
15395,0.996,0.004,0
15396,0.86,0.078,0.062
15397,0.984,0.016,0
15398,0.906,0.094,0
15399,0.98,0.02,0
15402,0.994,0.004,0.002
15403,0.718,0.272,0.01
15404,1,0,0
15405,1,0,0
15409,1,0,0
15411,0.944,0.054,0.002
15413,0.984,0.016,0
15414,1,0,0
15415,0.994,0.006,0
15417,1,0,0
15421,0.956,0.038,0.006
15422,0.948,0.052,0
15423,0.952,0.04,0.008
15424,0.998,0.002,0
15427,0.992,0.008,0
15428,1,0,0
15429,0.986,0.014,0
15431,0.818,0.182,0
15432,1,0,0
15434,0.838,0.144,0.018
15435,0.982,0.018,0
15437,1,0,0
15440,1,0,0
15441,0.978,0.014,0.008
15442,1,0,0
15443,0.748,0.248,0.004
15444,0.986,0.014,0
15447,0.998,0.002,0
15448,1,0,0
15449,0.996,0.004,0
15450,0.952,0.038,0.01
15452,0.834,0.166,0
15453,0.984,0.016,0
15454,1,0,0
15455,1,0,0
15457,0.992,0.008,0
15459,1,0,0
15460,0.886,0.114,0
15462,1,0,0
15464,0.996,0,0.004
15465,0.982,0.018,0
15466,1,0,0
15467,0.998,0.002,0
15468,1,0,0
15471,0.998,0.002,0
15472,0.948,0.05,0.002
15475,1,0,0
15476,0.978,0.014,0.008
15477,0.956,0.006,0.038
15478,0.802,0.14,0.058
15480,0.982,0.012,0.006
15481,1,0,0
15483,1,0,0
15484,1,0,0
15485,0.998,0.002,0
15488,0.984,0.016,0
15489,0.844,0.156,0
15490,1,0,0
15491,0.978,0.01,0.012
15495,0.968,0.032,0
15496,0.992,0.008,0
15497,0.992,0.008,0
15498,0.968,0.002,0.03
15500,0.994,0.004,0.002
15501,1,0,0
15502,0.884,0.116,0
15504,1,0,0
15507,0.868,0.132,0
15508,1,0,0
15509,0.982,0.018,0
15510,0.922,0.062,0.016
15513,1,0,0
15515,0.962,0.036,0.002
15516,0.956,0.006,0.038
15518,1,0,0
15519,1,0,0
15520,0.988,0.012,0
15521,0.928,0.026,0.046
15524,1,0,0
15525,1,0,0
15526,0.924,0.012,0.064
15527,0.872,0.128,0
15528,0.89,0.11,0
15529,1,0,0
15530,0.954,0.046,0
15531,0.982,0.018,0
15533,0.988,0.012,0
15534,0.996,0.002,0.002
15535,0.968,0.016,0.016
15536,0.998,0.002,0
15537,0.906,0,0.094
15538,0.912,0.088,0
15540,1,0,0
15542,0.994,0.006,0
15543,0.928,0.07,0.002
15546,0.398,0.602,0
15549,0.998,0.002,0
15550,0.984,0.016,0
15552,0.928,0.026,0.046
15553,0.958,0.036,0.006
15554,0.802,0.14,0.058
15556,0.984,0.016,0
15557,0.98,0.02,0
15559,1,0,0
15560,0.986,0.014,0
15561,0.984,0.016,0
15564,0.978,0.02,0.002
15566,1,0,0
15568,1,0,0
15569,1,0,0
15570,0.966,0.034,0
15571,0.972,0.022,0.006
15573,0.998,0.002,0
15574,0.998,0.002,0
15575,0.852,0.144,0.004
15577,1,0,0
15578,0.912,0.062,0.026
15579,1,0,0
15581,1,0,0
15582,1,0,0
15583,1,0,0
15584,0.924,0.066,0.01
15586,0.954,0.036,0.01
15587,0.998,0.002,0
15588,1,0,0
15590,0.74,0.26,0
15591,1,0,0
15592,0.474,0.158,0.368
15594,0.984,0.014,0.002
15595,0.994,0.004,0.002
15596,0.994,0.006,0
15597,1,0,0
15600,1,0,0
15601,1,0,0
15602,0.896,0.092,0.012
15603,0.986,0.014,0
15608,0.96,0.04,0
15609,1,0,0
15610,0.868,0.122,0.01
15611,0.958,0.042,0
15612,0.864,0.132,0.004
15614,0.966,0.034,0
15616,0.978,0.01,0.012
15617,0.95,0.05,0
15618,0.93,0.07,0
15619,1,0,0
15620,0.956,0.038,0.006
15621,0.998,0.002,0
15623,0.998,0.002,0
15627,0.982,0.002,0.016
15628,0.866,0.11,0.024
15629,1,0,0
15630,0.982,0.012,0.006
15633,1,0,0
15635,0.968,0.002,0.03
15636,1,0,0
15639,0.884,0.108,0.008
15640,1,0,0
15641,0.89,0.07,0.04
15642,0.74,0.238,0.022
15643,1,0,0
15644,1,0,0
15646,0.858,0.142,0
15647,1,0,0
15648,0.97,0.024,0.006
15651,0.998,0.002,0
15653,0.898,0.102,0
15654,1,0,0
15655,0.778,0.12,0.102
15656,0.972,0.022,0.006
15661,0.896,0.104,0
15662,1,0,0
15663,0.94,0.06,0
15664,0.996,0.004,0
15665,0.93,0.064,0.006
15666,0.996,0.004,0
15667,1,0,0
15668,0.982,0.012,0.006
15669,0.878,0.122,0
15670,1,0,0
15674,0.988,0.012,0
15675,1,0,0
15678,0.964,0.036,0
15682,0.884,0.108,0.008
15683,0.85,0.14,0.01
15684,0.918,0.082,0
15685,0.996,0.004,0
15687,1,0,0
15689,0.79,0.13,0.08
15690,0.876,0.122,0.002
15692,0.974,0.026,0
15695,0.986,0.012,0.002
15696,1,0,0
15699,1,0,0
15702,1,0,0
15703,1,0,0
15707,0.978,0.01,0.012
15708,0.998,0.002,0
15711,1,0,0
15714,0.892,0.062,0.046
15715,0.912,0.08,0.008
15716,0.996,0.002,0.002
15718,0.994,0.006,0
15721,0.938,0.062,0
15722,0.922,0.062,0.016
15723,0.986,0.014,0
15724,1,0,0
15726,0.998,0.002,0
15727,0.96,0.04,0
15731,1,0,0
15732,1,0,0
15734,1,0,0
15735,0.944,0.042,0.014
15736,0.976,0.024,0
15738,1,0,0
15739,0.836,0.164,0
15740,0.982,0.018,0
15742,0.94,0.04,0.02
15743,0.978,0.022,0
15744,0.988,0.012,0
15745,1,0,0
15747,1,0,0
15748,1,0,0
15749,1,0,0
15750,0.996,0.004,0
15752,1,0,0
15755,1,0,0
15757,0.996,0.004,0
15758,1,0,0
15759,0.998,0.002,0
15761,0.996,0.002,0.002
15762,0.86,0.078,0.062
15763,0.996,0.004,0
15764,1,0,0
15767,0.92,0.08,0
15769,1,0,0
15774,1,0,0
15775,1,0,0
15776,1,0,0
15777,1,0,0
15778,1,0,0
15779,1,0,0
15782,1,0,0
15783,1,0,0
15785,0.998,0.002,0
15787,0.974,0.026,0
15788,0.998,0,0.002
15790,0.996,0.004,0
15792,0.984,0.016,0
15793,1,0,0
15794,1,0,0
15795,0.99,0.01,0
15797,1,0,0
15799,0.996,0.004,0
15802,1,0,0
15803,0.86,0.136,0.004
15805,0.758,0.242,0
15808,0.654,0.266,0.08
15809,1,0,0
15810,0.474,0.158,0.368
15811,1,0,0
15812,1,0,0
15813,1,0,0
15814,0.978,0.014,0.008
15815,0.996,0.004,0
15817,0.738,0.24,0.022
15818,1,0,0
15819,0.928,0.026,0.046
15820,0.8,0.2,0
15823,1,0,0
15824,0.998,0.002,0
15826,0.818,0.052,0.13
15827,1,0,0
15828,1,0,0
15829,1,0,0
