"id","predict_0","predict_1","predict_2"
14258,1,0,0
14259,1,0,0
14261,0.726,0.26,0.014
14262,0.97,0.03,0
14263,0.986,0.014,0
14264,0.804,0.066,0.13
14268,1,0,0
14269,0.232,0.186,0.582
14272,0.316,0.218,0.466
14274,0.326,0.336,0.338
14275,0.898,0.1,0.002
14276,0.326,0.154,0.52
14277,0.786,0.214,0
14279,0.66,0.322,0.018
14282,0.236,0.764,0
14283,0.94,0.06,0
14285,0.926,0.074,0
14291,0.99,0.01,0
14292,0.354,0.584,0.062
14293,1,0,0
14295,1,0,0
14296,0.998,0.002,0
14297,0.774,0.224,0.002
14298,1,0,0
14300,0.808,0.184,0.008
14301,0.914,0.074,0.012
14302,0.086,0.914,0
14305,0.108,0.886,0.006
14306,0.982,0.018,0
14307,0.566,0.434,0
14308,0.616,0.09,0.294
14309,0.998,0.002,0
14310,0.51,0.49,0
14312,0.904,0.068,0.028
14313,0.208,0.414,0.378
14314,1,0,0
14315,0.852,0.148,0
14317,1,0,0
14318,0.266,0.19,0.544
14320,0.992,0.004,0.004
14322,1,0,0
14323,1,0,0
14325,1,0,0
14326,0.97,0.024,0.006
14327,1,0,0
14329,0.352,0.592,0.056
14331,1,0,0
14332,0.958,0.042,0
14333,0.974,0.022,0.004
14334,0.334,0.234,0.432
14335,0.726,0.188,0.086
14339,0.902,0.092,0.006
14341,0.966,0.034,0
14342,0.11,0.484,0.406
14343,0.324,0.676,0
14344,0.768,0.226,0.006
14345,0.814,0.186,0
14346,0.916,0.084,0
14347,1,0,0
14348,0.874,0.126,0
14351,0.998,0.002,0
14359,0.976,0.024,0
14360,0.99,0.008,0.002
14362,0.446,0.554,0
14364,1,0,0
14366,0.988,0.012,0
14367,0.576,0.116,0.308
14368,0.072,0.002,0.926
14369,0.94,0.06,0
14371,0.962,0.038,0
14373,0.948,0.052,0
14374,1,0,0
14376,0.572,0.428,0
14377,0.912,0.046,0.042
14378,0.344,0.222,0.434
14379,0.966,0.034,0
14380,0.3,0.7,0
14386,0.468,0.532,0
14387,0.312,0.688,0
14388,0.444,0.208,0.348
14389,0.912,0.088,0
14392,0.99,0.01,0
14393,0.998,0.002,0
14398,0.998,0.002,0
14404,0.998,0.002,0
14405,0.872,0.114,0.014
14407,0.99,0.01,0
14408,0.96,0.038,0.002
14411,0.394,0.334,0.272
14412,0.916,0.046,0.038
14415,0.344,0.654,0.002
14416,0.688,0.308,0.004
14417,0.88,0.12,0
14418,0.87,0.13,0
14419,1,0,0
14420,0.462,0.208,0.33
14421,1,0,0
14422,0.988,0.012,0
14424,0.668,0.33,0.002
14427,0.18,0.028,0.792
14429,0.994,0.006,0
14432,0.586,0.104,0.31
14435,0.792,0.206,0.002
14436,0.974,0.026,0
14437,1,0,0
14438,0.228,0.052,0.72
14440,0.088,0.028,0.884
14442,0.812,0.186,0.002
14443,0.852,0.148,0
14444,1,0,0
14445,0.89,0.11,0
14448,0.5,0.5,0
14449,0.13,0.386,0.484
14450,1,0,0
14451,0.882,0.118,0
14453,1,0,0
14455,0.098,0.034,0.868
14457,1,0,0
14459,0.54,0.186,0.274
14460,0.558,0.442,0
14463,0.538,0.344,0.118
14464,0.94,0.06,0
14469,1,0,0
14470,0.126,0.264,0.61
14472,0.642,0.358,0
14473,0.616,0.09,0.294
14474,0.326,0.672,0.002
14475,0.898,0.1,0.002
14476,0.3,0.7,0
14477,1,0,0
14478,1,0,0
14480,1,0,0
14482,0.728,0.27,0.002
14483,0.954,0.04,0.006
14484,0.868,0.078,0.054
14489,0.646,0.354,0
14490,0.754,0.246,0
14491,0.984,0.016,0
14492,0.902,0.092,0.006
14495,0.44,0.48,0.08
14498,0.928,0.072,0
14499,0.96,0.024,0.016
14500,0.558,0.442,0
14502,0.378,0.166,0.456
14503,0.764,0.236,0
14504,0.99,0.01,0
14506,1,0,0
14507,1,0,0
14508,0.998,0.002,0
14509,0.54,0.46,0
14510,0.406,0.592,0.002
14512,0.052,0.002,0.946
14513,0.806,0.194,0
14514,1,0,0
14515,0.408,0.592,0
14517,0.984,0.016,0
14519,0.858,0.142,0
14520,0.978,0.022,0
14521,0.17,0.088,0.742
14523,0.806,0.194,0
14524,0.62,0.38,0
14525,0.44,0.48,0.08
14527,1,0,0
14530,0.718,0.234,0.048
14533,0.04,0.196,0.764
14534,0.77,0.11,0.12
14535,0.926,0.074,0
14537,0.46,0.54,0
14541,0.984,0.01,0.006
14542,0.46,0.294,0.246
14543,0.742,0.258,0
14546,0.988,0.012,0
14547,0.57,0.052,0.378
14548,0.998,0.002,0
14549,0.362,0.638,0
14550,0.192,0.592,0.216
14551,0.962,0.038,0
14552,0.462,0.538,0
14553,0.962,0.038,0
14554,1,0,0
14555,0.998,0.002,0
14557,0.122,0.85,0.028
14560,1,0,0
14562,0.462,0.538,0
14563,0.166,0.446,0.388
14564,0.998,0.002,0
14565,1,0,0
14566,0.086,0.914,0
14569,0.138,0.346,0.516
14570,0.99,0.008,0.002
14571,1,0,0
14573,0.866,0.134,0
14574,0.7,0.15,0.15
14576,0.632,0.342,0.026
14577,0.128,0.342,0.53
14579,1,0,0
14580,0.324,0.676,0
14582,0.992,0.008,0
14584,0.26,0.256,0.484
14585,0.818,0.166,0.016
14586,0.284,0.612,0.104
14587,1,0,0
14589,1,0,0
14590,1,0,0
14592,0.712,0.288,0
14593,0.806,0.194,0
14594,1,0,0
14599,0.784,0.216,0
14600,0.984,0.016,0
14602,0.792,0.206,0.002
14604,0.048,0.044,0.908
14606,0.572,0.422,0.006
14609,0.998,0.002,0
14612,0.864,0.108,0.028
14613,1,0,0
14614,0.474,0.222,0.304
14615,1,0,0
14616,0.082,0.804,0.114
14617,0.616,0.384,0
14619,0.99,0.01,0
14620,1,0,0
14621,0.376,0.624,0
14623,1,0,0
14624,1,0,0
14625,1,0,0
14627,0.448,0.52,0.032
14628,0.08,0.104,0.816
14630,0.946,0.054,0
14631,0.672,0.31,0.018
14632,1,0,0
14633,0.224,0.77,0.006
14636,0.912,0.088,0
14637,0.086,0.914,0
14638,0.996,0.004,0
14639,0.964,0.01,0.026
14640,0.124,0.876,0
14641,0.996,0.004,0
14644,0.992,0.008,0
14645,0.744,0.256,0
14646,0.748,0.234,0.018
14647,0.94,0.06,0
14648,0.876,0.124,0
14649,0.962,0.038,0
14650,0.498,0.292,0.21
14651,0.82,0.18,0
14652,0.51,0.156,0.334
14653,0.932,0.068,0
14656,0.912,0.088,0
14657,1,0,0
14660,0.632,0.112,0.256
14662,0.92,0.062,0.018
14663,1,0,0
14664,0.77,0.11,0.12
14665,0.268,0.502,0.23
14666,0.96,0.04,0
14667,0.594,0.246,0.16
14668,1,0,0
14669,1,0,0
14670,1,0,0
14671,0.724,0.266,0.01
14673,0.674,0.324,0.002
14674,0.482,0.518,0
14675,0.172,0.008,0.82
14677,0.754,0.246,0
14678,1,0,0
14679,0.994,0.006,0
14681,0.966,0.034,0
14683,0.864,0.134,0.002
14685,1,0,0
14689,0.964,0.036,0
14691,0.998,0.002,0
14692,0.154,0.67,0.176
14693,0.468,0.532,0
14694,0.236,0.764,0
14695,0.098,0.234,0.668
14697,0.244,0.48,0.276
14698,0.852,0.148,0
14699,0.054,0.198,0.748
14702,0.93,0.07,0
14704,0.248,0.38,0.372
14706,0.174,0.256,0.57
14708,0.088,0.902,0.01
14709,0.554,0.382,0.064
14710,0.368,0.348,0.284
14712,0.902,0.094,0.004
14717,0.89,0.032,0.078
14720,0.998,0.002,0
14722,0.502,0.488,0.01
14723,0.792,0.206,0.002
14725,0.772,0.042,0.186
14726,0.806,0.19,0.004
14729,0.99,0.004,0.006
14732,0.586,0.104,0.31
14733,0.086,0.914,0
14736,1,0,0
14738,0.996,0.004,0
14742,0.998,0.002,0
14745,0.998,0.002,0
14747,0.884,0.116,0
14748,0.962,0.036,0.002
14749,0.828,0.064,0.108
14750,1,0,0
14753,0.998,0.002,0
14754,0.198,0.802,0
14755,0.994,0.006,0
14756,0.992,0.008,0
14757,0.94,0.06,0
14759,0.986,0.014,0
14762,0.506,0.304,0.19
14763,0.852,0.148,0
14765,0.014,0.034,0.952
14766,0.634,0.366,0
14767,0.774,0.224,0.002
14770,0.852,0.148,0
14771,0.356,0.006,0.638
14772,0.998,0.002,0
14773,1,0,0
14774,0.754,0.246,0
14776,0.876,0.124,0
14777,0.974,0.024,0.002
14778,0.568,0.432,0
14779,0.244,0.26,0.496
14780,0.988,0.008,0.004
14781,1,0,0
14782,0.682,0.318,0
14784,1,0,0
14785,0.198,0.802,0
14786,1,0,0
14788,0.6,0.116,0.284
14789,0.988,0.012,0
14790,0.852,0.148,0
14791,0.994,0.006,0
14792,0.2,0.778,0.022
14793,0.774,0.168,0.058
14796,0.604,0.396,0
14797,1,0,0
14798,0.668,0.33,0.002
14800,0.538,0.38,0.082
14802,0.994,0.006,0
14806,0.792,0.206,0.002
14807,0.488,0.512,0
14808,0.584,0.416,0
14809,0.696,0.034,0.27
14810,0.128,0.074,0.798
14811,0.092,0.45,0.458
14813,1,0,0
14814,1,0,0
14817,0.422,0.578,0
14818,0.522,0.22,0.258
14819,1,0,0
14821,1,0,0
14822,0.998,0.002,0
14823,1,0,0
14824,0.922,0.078,0
14825,0.774,0.224,0.002
14826,0.994,0.006,0
14828,1,0,0
14833,0.962,0.024,0.014
14834,0.59,0.41,0
14835,0.374,0.552,0.074
14836,0.922,0.078,0
14838,0.568,0.316,0.116
14839,0.99,0.01,0
14840,0.274,0.304,0.422
14841,1,0,0
14842,0.998,0.002,0
14847,0.236,0.764,0
14848,0.236,0.764,0
14849,0.602,0.28,0.118
14850,0.944,0.046,0.01
14851,0.94,0.024,0.036
14852,0.922,0.058,0.02
14853,1,0,0
14854,1,0,0
14856,0.122,0.41,0.468
14857,0.208,0.414,0.378
14859,0.998,0,0.002
14862,0.894,0.09,0.016
14864,0.074,0.9,0.026
14865,0.912,0.088,0
14868,0.208,0.444,0.348
14871,0.41,0.59,0
14873,0.886,0.01,0.104
14874,0.96,0.04,0
14875,0.89,0.11,0
14876,1,0,0
14881,0.16,0.776,0.064
14882,0.558,0.442,0
14883,1,0,0
14885,0.754,0.232,0.014
14886,1,0,0
14887,0.678,0.322,0
14889,0.468,0.526,0.006
14893,0.452,0.546,0.002
14894,0.48,0.52,0
14896,1,0,0
14897,1,0,0
14898,1,0,0
14899,0.728,0.272,0
14900,0.324,0.158,0.518
14901,0.998,0.002,0
14903,0.94,0.06,0
14904,1,0,0
14905,0.57,0.43,0
14907,0.446,0.002,0.552
14910,0.832,0.082,0.086
14911,0.976,0.014,0.01
14912,1,0,0
14913,0.958,0.042,0
14914,1,0,0
14915,0.572,0.428,0
14917,0.852,0.148,0
14918,0.328,0.232,0.44
14919,0.904,0.096,0
14920,0.64,0.36,0
14924,0.388,0.004,0.608
14925,0.854,0.146,0
14926,0.888,0.112,0
14927,1,0,0
14929,0.566,0.434,0
14930,0.458,0.542,0
14932,0.3,0.7,0
14933,0.094,0.262,0.644
14934,0.916,0.046,0.038
14935,0.998,0.002,0
14937,0.386,0.614,0
14941,0.304,0.688,0.008
14943,0.986,0.014,0
14944,0.464,0.456,0.08
14945,0.482,0.518,0
14950,0.234,0.634,0.132
14951,0.98,0.02,0
14952,0.988,0.012,0
14953,0.994,0.006,0
14956,0.546,0.192,0.262
14957,0.922,0.078,0
14959,0.57,0.43,0
14960,1,0,0
14961,0.994,0.004,0.002
14963,0.852,0.148,0
14965,0.282,0.712,0.006
14966,1,0,0
14967,0.396,0.604,0
14969,1,0,0
14971,1,0,0
14973,1,0,0
14974,0.37,0.11,0.52
14977,0.734,0.23,0.036
14978,1,0,0
14980,1,0,0
14981,0.746,0.254,0
14982,1,0,0
14983,0.822,0.178,0
14984,0.21,0.29,0.5
14986,0.274,0.304,0.422
14987,0.904,0.096,0
14990,0.334,0.124,0.542
14991,0.19,0.18,0.63
14997,0.484,0.416,0.1
15000,0.496,0.298,0.206
15002,0.88,0.12,0
15003,0.98,0.02,0
15005,0.864,0.12,0.016
15006,0.166,0.446,0.388
15007,0.948,0.052,0
15008,0.994,0.006,0
15009,0.656,0.272,0.072
15012,1,0,0
15015,0.99,0.01,0
15016,1,0,0
15018,0.972,0.028,0
15019,0.998,0.002,0
15020,0.324,0.674,0.002
15021,0.692,0.272,0.036
15022,0.334,0.338,0.328
15023,0.426,0.568,0.006
15024,0.962,0.038,0
15025,0.904,0.096,0
15026,1,0,0
15027,0.914,0.028,0.058
15030,0.46,0.276,0.264
15033,1,0,0
15035,0.998,0.002,0
15038,0.992,0.008,0
15039,0.324,0.676,0
15040,0.94,0.06,0
15041,1,0,0
15042,1,0,0
15043,0.634,0.322,0.044
15044,0.408,0.562,0.03
15048,0.884,0.116,0
15049,0.998,0.002,0
15050,0.248,0.206,0.546
15051,1,0,0
15052,1,0,0
15053,0.748,0.192,0.06
15054,0.912,0.084,0.004
15058,0.984,0.014,0.002
15059,0.98,0.02,0
15061,0.57,0.43,0
15062,0.24,0.058,0.702
15063,0.396,0.604,0
15065,0.992,0.008,0
15066,0.782,0.218,0
15069,0.014,0.028,0.958
15070,1,0,0
15073,1,0,0
15074,1,0,0
15075,0.522,0.346,0.132
15076,0.312,0.398,0.29
15077,0.168,0.124,0.708
15078,1,0,0
15079,0.846,0.05,0.104
15080,0.346,0.652,0.002
15081,0.222,0.132,0.646
15083,0.374,0.624,0.002
15084,0.852,0.148,0
15087,0.98,0.02,0
15088,1,0,0
15090,0.012,0.022,0.966
15093,0.944,0.046,0.01
15094,1,0,0
15095,0.664,0.336,0
15096,0.266,0.734,0
15098,0.622,0.378,0
15101,1,0,0
15106,0.226,0.19,0.584
15109,0.946,0.048,0.006
15110,0.226,0.686,0.088
15112,1,0,0
15114,0.57,0.43,0
15115,0.928,0.072,0
15117,0.996,0.004,0
15120,0.258,0.74,0.002
15121,0.976,0.024,0
15123,0.438,0.402,0.16
15125,0.74,0.26,0
15127,0.954,0.046,0
15128,0.962,0.038,0
15129,0.806,0.194,0
15130,0.08,0.092,0.828
15131,0.998,0.002,0
15132,0.96,0.04,0
15133,0.462,0.538,0
15135,1,0,0
15138,0.86,0.134,0.006
15139,0.034,0.096,0.87
15148,0.276,0.216,0.508
15149,1,0,0
15150,0.888,0.088,0.024
15151,1,0,0
15152,0.098,0.306,0.596
15153,0.196,0.324,0.48
15154,1,0,0
15155,0.246,0.21,0.544
15156,0.964,0.036,0
15159,0.926,0.074,0
15163,0.988,0.012,0
15164,0.252,0.56,0.188
15165,1,0,0
15168,1,0,0
15169,0.662,0.216,0.122
15170,1,0,0
15171,0.972,0.028,0
15172,0.506,0.298,0.196
15173,0.948,0.052,0
15174,0.336,0.66,0.004
15175,0.996,0.004,0
15177,0.988,0.012,0
15179,1,0,0
15180,0.726,0.244,0.03
15182,0.376,0.068,0.556
15183,0.852,0.148,0
15184,0.652,0.054,0.294
15186,1,0,0
15187,0.976,0.024,0
15190,0.828,0.172,0
15191,0.968,0.032,0
15192,0.268,0.386,0.346
15195,0.558,0.192,0.25
15197,0.988,0.004,0.008
15198,0.568,0.432,0
15200,0.81,0.19,0
15201,0.23,0.056,0.714
15202,0.876,0.124,0
15203,0.662,0.222,0.116
15205,0.912,0.088,0
15206,0.852,0.148,0
15207,0.304,0.688,0.008
15208,0.912,0.088,0
15210,0.784,0.216,0
15212,1,0,0
15213,0.284,0.264,0.452
15216,0.622,0.376,0.002
15218,0.078,0.114,0.808
15219,1,0,0
15220,0.988,0.012,0
15222,0.25,0.742,0.008
15227,0.968,0.024,0.008
15228,0.508,0.284,0.208
15229,0.986,0.014,0
15230,0.572,0.428,0
15231,0.806,0.194,0
15233,0.112,0.124,0.764
15234,1,0,0
15235,0.338,0.662,0
15240,0.986,0.014,0
15243,0.392,0.608,0
15244,0.198,0.802,0
15245,0.944,0.056,0
15246,0.87,0.13,0
15247,0.628,0.116,0.256
15250,0.398,0.246,0.356
15251,0.448,0.284,0.268
15253,0.66,0.132,0.208
15254,0.086,0.914,0
15255,1,0,0
15257,0.858,0.142,0
15258,0.988,0.012,0
15259,1,0,0
15261,0.53,0.054,0.416
15262,0.778,0.222,0
15263,0.526,0.474,0
15266,0.964,0.036,0
15268,0.996,0.004,0
15269,0.142,0.858,0
15270,0.01,0.4,0.59
15271,0.998,0.002,0
15275,0.308,0.298,0.394
15277,0.99,0.006,0.004
15278,0.188,0.81,0.002
15279,1,0,0
15281,0.928,0.06,0.012
15282,1,0,0
15285,0.62,0.38,0
15286,0.874,0.126,0
15288,0.882,0.118,0
15289,0.962,0.038,0
15290,1,0,0
15291,0.998,0.002,0
15295,0.93,0.07,0
15296,1,0,0
15297,0.1,0.9,0
15298,0.458,0.542,0
15299,0.376,0.616,0.008
15301,0.156,0.844,0
15302,0.008,0.092,0.9
15304,0.444,0.218,0.338
15305,0.98,0.02,0
15308,0.602,0.29,0.108
15311,0.324,0.676,0
15312,0.212,0.06,0.728
15314,0.256,0.342,0.402
15317,0.984,0.002,0.014
15318,0.556,0.43,0.014
15319,0.692,0.308,0
15321,0.292,0.054,0.654
15322,0.792,0.198,0.01
15326,0.388,0.004,0.608
15328,0.852,0.148,0
15335,0.866,0.134,0
15336,0.95,0.05,0
15337,0.584,0.416,0
15338,0.638,0.356,0.006
15341,0.984,0.016,0
15349,1,0,0
15352,1,0,0
15353,0.992,0.008,0
15354,0.998,0.002,0
15356,0.072,0.16,0.768
15357,0.46,0.54,0
15358,0.98,0.02,0
15362,0.204,0.23,0.566
15363,1,0,0
15364,0.988,0.012,0
15371,1,0,0
15372,1,0,0
15374,0.916,0.084,0
15375,0.964,0.036,0
15376,0.568,0.432,0
15377,0.99,0.01,0
15378,0.984,0.016,0
15379,0.516,0.484,0
15380,0.844,0.156,0
15382,0.98,0.018,0.002
15384,0.458,0.542,0
15385,0.728,0.272,0
15388,0.122,0.038,0.84
15391,0.902,0.092,0.006
15392,0.566,0.23,0.204
15394,0.694,0.174,0.132
15395,1,0,0
15396,0.614,0.356,0.03
15397,0.29,0.242,0.468
15398,0.3,0.7,0
15399,0.446,0.302,0.252
15402,0.4,0.596,0.004
15403,0.508,0.474,0.018
15404,0.998,0.002,0
15405,1,0,0
15409,0.846,0.154,0
15411,0.51,0.49,0
15413,0.478,0.012,0.51
15414,1,0,0
15415,1,0,0
15417,0.962,0.024,0.014
15421,0.306,0.19,0.504
15422,0.328,0.672,0
15423,0.84,0.1,0.06
15424,0.988,0.008,0.004
15427,0.998,0.002,0
15428,0.988,0.012,0
15429,0.808,0.192,0
15431,0.616,0.384,0
15432,0.654,0.136,0.21
15434,0.166,0.246,0.588
15435,0.852,0.148,0
15437,1,0,0
15440,0.676,0.304,0.02
15441,0.886,0.08,0.034
15442,1,0,0
15443,0.642,0.348,0.01
15444,0.782,0.218,0
15447,0.37,0.406,0.224
15448,0.55,0.088,0.362
15449,0.86,0.14,0
15450,0.552,0.426,0.022
15452,0.324,0.676,0
15453,0.242,0.062,0.696
15454,0.964,0.036,0
15455,1,0,0
15457,0.544,0.456,0
15459,0.998,0.002,0
15460,0.72,0.28,0
15462,1,0,0
15464,0.108,0.028,0.864
15465,0.852,0.148,0
15466,1,0,0
15467,1,0,0
15468,1,0,0
15471,0.992,0.002,0.006
15472,0.988,0.012,0
15475,0.988,0.002,0.01
15476,0.916,0.084,0
15477,0.988,0.008,0.004
15478,0.726,0.264,0.01
15480,0.264,0.28,0.456
15481,0.496,0.504,0
15483,0.998,0.002,0
15484,0.984,0.01,0.006
15485,1,0,0
15488,0.368,0.632,0
15489,0.198,0.802,0
15490,0.97,0.03,0
15491,0.094,0.262,0.644
15495,0.806,0.194,0
15496,0.976,0.022,0.002
15497,0.99,0.008,0.002
15498,0.228,0.052,0.72
15500,0.254,0.212,0.534
15501,1,0,0
15502,0.224,0.776,0
15504,0.914,0.086,0
15507,0.386,0.566,0.048
15508,1,0,0
15509,0.486,0.464,0.05
15510,0.802,0.196,0.002
15513,0.994,0.006,0
15515,1,0,0
15516,0.136,0.002,0.862
15518,0.3,0.7,0
15519,0.998,0.002,0
15520,0.95,0.046,0.004
15521,0.962,0.038,0
15524,0.998,0.002,0
15525,1,0,0
15526,0.69,0.154,0.156
15527,0.338,0.662,0
15528,1,0,0
15529,0.97,0.03,0
15530,0.998,0.002,0
15531,0.95,0.046,0.004
15533,0.376,0.624,0
15534,0.806,0.194,0
15535,0.668,0.332,0
15536,1,0,0
15537,0.89,0.032,0.078
15538,0.984,0.014,0.002
15540,0.998,0.002,0
15542,0.244,0.292,0.464
15543,0.406,0.4,0.194
15546,0.238,0.76,0.002
15549,0.998,0.002,0
15550,0.996,0.004,0
15552,0.806,0.008,0.186
15553,0.374,0.624,0.002
15554,0.204,0.126,0.67
15556,0.938,0.018,0.044
15557,0.376,0.624,0
15559,0.502,0.13,0.368
15560,0.86,0.14,0
15561,0.912,0.088,0
15564,0.96,0.04,0
15566,0.986,0.014,0
15568,0.992,0.008,0
15569,1,0,0
15570,0.916,0.084,0
15571,0.258,0.262,0.48
15573,0.96,0.004,0.036
15574,0.75,0.25,0
15575,0.34,0.582,0.078
15577,0.712,0.004,0.284
15578,0.998,0.002,0
15579,0.992,0.008,0
15581,0.994,0.006,0
15582,0.992,0.008,0
15583,0.998,0.002,0
15584,0.94,0.06,0
15586,0.838,0.144,0.018
15587,0.94,0.036,0.024
15588,0.95,0.05,0
15590,0.536,0.418,0.046
15591,0.176,0.824,0
15592,0.158,0.494,0.348
15594,0.712,0.288,0
15595,0.99,0.01,0
15596,0.998,0.002,0
15597,1,0,0
15600,1,0,0
15601,0.994,0.006,0
15602,0.852,0.034,0.114
15603,0.93,0.07,0
15608,0.546,0.454,0
15609,0.992,0.008,0
15610,0.806,0.008,0.186
15611,0.72,0.28,0
15612,0.182,0.816,0.002
15614,0.916,0.084,0
15616,0.98,0.012,0.008
15617,0.988,0.012,0
15618,0.784,0.216,0
15619,1,0,0
15620,0.12,0.16,0.72
15621,0.788,0.102,0.11
15623,0.924,0.076,0
15627,0.258,0.01,0.732
15628,0.384,0.098,0.518
15629,1,0,0
15630,0.576,0.116,0.308
15633,1,0,0
15635,0.556,0.208,0.236
15636,1,0,0
15639,0.43,0.57,0
15640,0.984,0.016,0
15641,0.538,0.462,0
15642,0.416,0.126,0.458
15643,1,0,0
15644,1,0,0
15646,0.432,0.556,0.012
15647,1,0,0
15648,0.41,0.59,0
15651,0.184,0.816,0
15653,0.926,0.024,0.05
15654,1,0,0
15655,0.656,0.3,0.044
15656,0.238,0.006,0.756
15661,0.5,0.5,0
15662,0.98,0.02,0
15663,0.618,0.15,0.232
15664,1,0,0
15665,0.32,0.262,0.418
15666,0.86,0.14,0
15667,1,0,0
15668,0.306,0.028,0.666
15669,0.554,0.306,0.14
15670,1,0,0
15674,1,0,0
15675,1,0,0
15678,0.916,0.084,0
15682,0.758,0.206,0.036
15683,0.54,0.29,0.17
15684,0.94,0.06,0
15685,0.806,0.194,0
15687,0.3,0.7,0
15689,0.336,0.58,0.084
15690,0.304,0.022,0.674
15692,0.948,0.036,0.016
15695,0.76,0.236,0.004
15696,0.994,0.006,0
15699,0.98,0.02,0
15702,0.868,0.078,0.054
15703,0.884,0.116,0
15707,0.834,0.002,0.164
15708,0.978,0.02,0.002
15711,0.264,0.41,0.326
15714,0.016,0.248,0.736
15715,0.858,0.126,0.016
15716,0.236,0.024,0.74
15718,0.46,0.142,0.398
15721,0.254,0.652,0.094
15722,0.058,0.178,0.764
15723,0.276,0.668,0.056
15724,1,0,0
15726,0.782,0.218,0
15727,0.444,0.55,0.006
15731,0.996,0.004,0
15732,1,0,0
15734,0.96,0.04,0
15735,0.892,0.104,0.004
15736,0.89,0.11,0
15738,1,0,0
15739,0.408,0.592,0
15740,0.852,0.148,0
15742,0.3,0.206,0.494
15743,0.962,0.038,0
15744,1,0,0
15745,1,0,0
15747,1,0,0
15748,1,0,0
15749,0.992,0.008,0
15750,0.96,0.04,0
15752,0.346,0.644,0.01
15755,1,0,0
15757,0.99,0.008,0.002
15758,0.998,0.002,0
15759,0.142,0.858,0
15761,1,0,0
15762,0.616,0.306,0.078
15763,0.922,0.078,0
15764,0.782,0.212,0.006
15767,0.998,0.002,0
15769,0.968,0.032,0
15774,0.782,0.218,0
15775,1,0,0
15776,1,0,0
15777,1,0,0
15778,1,0,0
15779,0.806,0.008,0.186
15782,0.184,0.816,0
15783,0.992,0.008,0
15785,0.968,0.032,0
15787,0.288,0.706,0.006
15788,0.268,0.386,0.346
15790,0.86,0.14,0
15792,0.99,0.01,0
15793,1,0,0
15794,1,0,0
15795,0.184,0.816,0
15797,1,0,0
15799,0.846,0.154,0
15802,0.994,0.006,0
15803,0.34,0.566,0.094
15805,0.536,0.418,0.046
15808,0.236,0.736,0.028
15809,0.91,0.09,0
15810,0.004,0.034,0.962
15811,0.962,0.036,0.002
15812,0.998,0.002,0
15813,0.6,0.378,0.022
15814,0.654,0.346,0
15815,0.54,0.46,0
15817,0.876,0.124,0
15818,0.996,0.002,0.002
15819,0.516,0.018,0.466
15820,0.572,0.428,0
15823,1,0,0
15824,0.988,0.012,0
15826,0.31,0.296,0.394
15827,0.998,0,0.002
15828,0.998,0.002,0
15829,0.998,0,0.002
15832,0.33,0.132,0.538
15833,0.988,0.012,0
15834,0.962,0.036,0.002
15836,0.14,0.194,0.666
15841,0.374,0.206,0.42
15842,1,0,0
15845,0.84,0.076,0.084
15846,0.24,0.204,0.556
15849,0.99,0.01,0
15852,0.604,0.084,0.312
15853,0.806,0.042,0.152
15854,0.21,0.29,0.5
15855,0.616,0.09,0.294
15856,1,0,0
15858,0.572,0.428,0
15859,0.746,0.254,0
15861,0.77,0.2,0.03
15864,0.964,0.036,0
15865,1,0,0
15866,0.996,0.004,0
15868,0.222,0.558,0.22
15871,0.77,0.11,0.12
15872,1,0,0
15873,1,0,0
15874,1,0,0
15876,0.962,0.038,0
15879,0.998,0.002,0
15881,0.998,0.002,0
15883,0.984,0.016,0
15884,0.962,0.024,0.014
15885,0.774,0.226,0
15886,0.956,0.044,0
15889,0.32,0.674,0.006
15890,0.852,0.148,0
15891,0.912,0.088,0
15892,1,0,0
15894,1,0,0
15896,0.998,0.002,0
15897,0.01,0.4,0.59
15898,0.57,0.43,0
15900,1,0,0
15901,0.998,0.002,0
15902,1,0,0
15904,0.988,0.012,0
15907,1,0,0
15908,0.258,0.262,0.48
15909,1,0,0
15916,0.964,0.036,0
15919,1,0,0
15920,0.954,0.04,0.006
15921,0.636,0.35,0.014
15925,0.304,0.354,0.342
15926,1,0,0
15927,0.376,0.096,0.528
15928,0.99,0.01,0
15929,0.91,0.086,0.004
15930,0.998,0.002,0
15932,0.88,0.12,0
15933,0.916,0.084,0
15935,0.806,0.194,0
15936,0.236,0.182,0.582
15937,0.31,0.574,0.116
15940,1,0,0
15942,0.956,0,0.044
15943,0.208,0.444,0.348
15945,0.754,0.246,0
15947,0.424,0.49,0.086
15948,0.298,0.022,0.68
15949,0.258,0.74,0.002
15950,0.988,0.012,0
15954,0.948,0.03,0.022
15956,0.654,0.346,0
15958,0.958,0.042,0
15960,0.312,0.688,0
15961,0.55,0.364,0.086
15962,0.94,0.06,0
15963,0.904,0.096,0
15964,1,0,0
15966,1,0,0
15967,0.164,0.824,0.012
15969,0.234,0.278,0.488
15973,0.186,0.078,0.736
15974,0.852,0.148,0
15979,0.988,0.012,0
15980,1,0,0
15981,0.888,0.088,0.024
15983,0.494,0.486,0.02
15984,0.552,0.226,0.222
15987,0.822,0.174,0.004
15990,0.998,0.002,0
15991,0.288,0.002,0.71
15992,0.068,0.154,0.778
15994,0.858,0.142,0
15995,0.498,0.502,0
15997,0.768,0.214,0.018
15999,0.498,0.502,0
16002,1,0,0
16003,0.904,0.068,0.028
16005,0.29,0.124,0.586
