"id","predict_0","predict_1","predict_2"
14415,0.99,0.01,0
14416,0.856,0.144,0
14417,0.996,0.004,0
14418,0.972,0.028,0
14419,1,0,0
14420,0.886,0.02,0.094
14421,1,0,0
14422,0.888,0.112,0
14424,1,0,0
14427,0.944,0.048,0.008
14429,1,0,0
14432,0.974,0.016,0.01
14435,0.79,0.07,0.14
14436,1,0,0
14437,1,0,0
14438,0.942,0.004,0.054
14440,0.942,0.004,0.054
14442,0.93,0.07,0
14443,0.95,0.05,0
14444,1,0,0
14445,0.972,0.028,0
14448,0.776,0.224,0
14449,0.996,0,0.004
14450,1,0,0
14451,0.976,0.024,0
14453,1,0,0
14455,0.866,0.076,0.058
14457,1,0,0
14459,0.996,0.004,0
14460,0.972,0.028,0
14463,0.972,0.028,0
14464,0.962,0.036,0.002
14469,0.992,0.008,0
14470,0.816,0.136,0.048
14472,0.978,0.022,0
14473,0.942,0.004,0.054
14474,0.916,0.082,0.002
14475,1,0,0
14476,1,0,0
14477,1,0,0
14478,1,0,0
14480,1,0,0
14482,0.816,0.15,0.034
14483,0.998,0.002,0
14484,1,0,0
14489,0.742,0.258,0
14490,0.96,0.04,0
14491,0.986,0.014,0
14492,1,0,0
14495,1,0,0
14498,1,0,0
14499,1,0,0
14500,0.762,0.236,0.002
14502,0.578,0.046,0.376
14503,0.998,0.002,0
14504,1,0,0
14506,0.964,0.036,0
14507,1,0,0
14508,1,0,0
14509,0.986,0.014,0
14510,0.986,0.01,0.004
14512,0.74,0,0.26
14513,0.99,0.01,0
14514,1,0,0
14515,0.966,0.034,0
14517,1,0,0
14519,0.986,0.014,0
14520,0.988,0.012,0
14521,0.912,0.082,0.006
14523,0.8,0.198,0.002
14524,0.98,0.02,0
14525,0.954,0.042,0.004
14527,1,0,0
14530,0.978,0.022,0
14533,0.988,0.012,0
14534,0.962,0.038,0
14535,0.93,0.002,0.068
14537,1,0,0
14541,1,0,0
14542,0.996,0.004,0
14543,0.922,0.078,0
14546,0.912,0.082,0.006
14547,0.886,0.02,0.094
14548,0.98,0.02,0
14549,0.97,0.03,0
14550,0.952,0.038,0.01
14551,1,0,0
14552,0.95,0.05,0
14553,0.9,0.074,0.026
14554,1,0,0
14555,1,0,0
14557,0.964,0.028,0.008
14560,1,0,0
14562,0.98,0.02,0
14563,0.896,0.018,0.086
14564,0.906,0.094,0
14565,0.998,0,0.002
14566,0.904,0.096,0
14569,0.866,0.076,0.058
14570,0.994,0.006,0
14571,1,0,0
14573,0.968,0.002,0.03
14574,0.91,0.078,0.012
14576,0.976,0.024,0
14577,0.902,0.056,0.042
14579,1,0,0
14580,1,0,0
14582,1,0,0
14584,0.978,0.018,0.004
14585,0.974,0.024,0.002
14586,0.936,0.064,0
14587,0.998,0.002,0
14589,0.998,0.002,0
14590,1,0,0
14592,0.97,0.03,0
14593,0.966,0.032,0.002
14594,1,0,0
14599,0.782,0.188,0.03
14600,0.994,0.006,0
14602,0.916,0.084,0
14604,0.718,0.076,0.206
14606,0.998,0,0.002
14609,1,0,0
14612,1,0,0
14613,1,0,0
14614,0.788,0.116,0.096
14615,1,0,0
14616,0.996,0,0.004
14617,0.86,0.14,0
14619,1,0,0
14620,1,0,0
14621,0.994,0.006,0
14623,1,0,0
14624,1,0,0
14625,1,0,0
14627,0.996,0.004,0
14628,0.952,0.038,0.01
14630,0.998,0.002,0
14631,0.998,0.002,0
14632,1,0,0
14633,0.702,0.298,0
14636,1,0,0
14637,0.984,0.016,0
14638,1,0,0
14639,0.992,0.008,0
14640,0.972,0.028,0
14641,1,0,0
14644,1,0,0
14645,1,0,0
14646,1,0,0
14647,0.964,0.028,0.008
14648,1,0,0
14649,1,0,0
14650,0.998,0.002,0
14651,0.998,0.002,0
14652,0.95,0.05,0
14653,1,0,0
14656,1,0,0
14657,1,0,0
14660,0.938,0.062,0
14662,0.816,0.136,0.048
14663,0.898,0.102,0
14664,0.964,0.028,0.008
14665,0.952,0.04,0.008
14666,1,0,0
14667,0.994,0,0.006
14668,1,0,0
14669,0.996,0.002,0.002
14670,0.962,0.038,0
14671,0.996,0.004,0
14673,0.966,0.028,0.006
14674,0.974,0.026,0
14675,0.934,0.02,0.046
14677,0.996,0.004,0
14678,1,0,0
14679,1,0,0
14681,1,0,0
14683,1,0,0
14685,1,0,0
14689,1,0,0
14691,0.74,0,0.26
14692,0.902,0.056,0.042
14693,0.976,0.024,0
14694,0.766,0.234,0
14695,0.986,0.014,0
14697,0.978,0.018,0.004
14698,0.774,0.222,0.004
14699,0.942,0.004,0.054
14702,0.966,0.034,0
14704,0.95,0.05,0
14706,0.978,0.022,0
14708,0.934,0.066,0
14709,0.99,0.01,0
14710,0.93,0.002,0.068
14712,0.782,0.078,0.14
14717,0.952,0.022,0.026
14720,1,0,0
14722,0.998,0.002,0
14723,0.926,0.074,0
14725,1,0,0
14726,0.966,0.034,0
14729,1,0,0
14732,0.974,0.016,0.01
14733,0.762,0.238,0
14736,1,0,0
14738,1,0,0
14742,1,0,0
14745,1,0,0
14747,0.98,0.02,0
14748,0.998,0,0.002
14749,0.984,0.01,0.006
14750,0.978,0.022,0
14753,0.986,0.014,0
14754,0.84,0.16,0
14755,1,0,0
14756,1,0,0
14757,0.784,0.212,0.004
14759,0.91,0.084,0.006
14762,0.958,0.042,0
14763,1,0,0
14765,0.718,0.076,0.206
14766,0.778,0.222,0
14767,0.938,0.062,0
14770,0.96,0.04,0
14771,0.928,0.052,0.02
14772,0.98,0.02,0
14773,0.988,0.008,0.004
14774,0.814,0.184,0.002
14776,0.986,0.014,0
14777,0.96,0.04,0
14778,1,0,0
14779,0.942,0.004,0.054
14780,0.996,0.002,0.002
14781,1,0,0
14782,0.524,0.476,0
14784,1,0,0
14785,0.766,0.234,0
14786,1,0,0
14788,0.982,0.018,0
14789,0.784,0.216,0
14790,0.986,0.014,0
14791,0.984,0.016,0
14792,0.86,0.138,0.002
14793,0.978,0.016,0.006
14796,0.994,0.006,0
14797,1,0,0
14798,0.986,0.014,0
14800,0.99,0.008,0.002
14802,1,0,0
14806,0.93,0.066,0.004
14807,0.944,0.056,0
14808,0.89,0.11,0
14809,0.986,0.014,0
14810,0.578,0.046,0.376
14811,0.956,0.034,0.01
14813,1,0,0
14814,1,0,0
14817,0.944,0.054,0.002
14818,0.978,0.022,0
14819,1,0,0
14821,1,0,0
14822,0.874,0.122,0.004
14823,1,0,0
14824,0.992,0.008,0
14825,0.954,0.046,0
14826,0.994,0.006,0
14828,1,0,0
14833,0.968,0.032,0
14834,0.8,0.198,0.002
14835,0.882,0.116,0.002
14836,0.99,0.01,0
14838,0.94,0.06,0
14839,1,0,0
14840,0.886,0.02,0.094
14841,0.952,0.022,0.026
14842,0.986,0.014,0
14847,0.874,0.126,0
14848,0.904,0.096,0
14849,0.816,0.184,0
14850,0.986,0.014,0
14851,1,0,0
14852,0.996,0.004,0
14853,1,0,0
14854,1,0,0
14856,0.762,0.134,0.104
14857,0.978,0.018,0.004
14859,1,0,0
14862,0.984,0.016,0
14864,0.964,0.036,0
14865,0.992,0.008,0
14868,0.994,0.004,0.002
14871,0.99,0.01,0
14873,0.952,0.038,0.01
14874,0.904,0.066,0.03
14875,0.938,0.062,0
14876,0.94,0.06,0
14881,0.998,0.002,0
14882,0.986,0.014,0
14883,1,0,0
14885,0.984,0.014,0.002
14886,1,0,0
14887,0.954,0.042,0.004
14889,0.878,0.122,0
14893,1,0,0
14894,0.784,0.212,0.004
14896,1,0,0
14897,0.996,0.002,0.002
14898,0.994,0.006,0
14899,0.978,0.022,0
14900,1,0,0
14901,1,0,0
14903,0.954,0.046,0
14904,1,0,0
14905,0.98,0.02,0
14907,0.986,0.006,0.008
14910,0.996,0.004,0
14911,0.868,0.13,0.002
14912,1,0,0
14913,0.986,0.014,0
14914,1,0,0
14915,0.89,0.11,0
14917,0.972,0.024,0.004
14918,0.762,0.134,0.104
14919,0.974,0.026,0
14920,0.998,0.002,0
14924,0.918,0.064,0.018
14925,0.816,0.136,0.048
14926,1,0,0
14927,1,0,0
14929,0.866,0.132,0.002
14930,0.782,0.078,0.14
14932,0.994,0.006,0
14933,0.998,0.002,0
14934,0.946,0.052,0.002
14935,1,0,0
14937,0.984,0.016,0
14941,0.958,0.042,0
14943,1,0,0
14944,0.954,0.046,0
14945,1,0,0
14950,0.986,0.01,0.004
14951,1,0,0
14952,0.99,0.008,0.002
14953,0.954,0.046,0
14956,0.762,0.134,0.104
14957,0.974,0.022,0.004
14959,0.996,0.004,0
14960,1,0,0
14961,0.99,0.008,0.002
14963,0.964,0.036,0
14965,0.98,0.02,0
14966,0.998,0.002,0
14967,0.916,0.084,0
14969,1,0,0
14971,1,0,0
14973,1,0,0
14974,0.93,0.002,0.068
14977,1,0,0
14978,1,0,0
14980,1,0,0
14981,0.986,0.014,0
14982,1,0,0
14983,0.972,0.028,0
14984,0.958,0.032,0.01
14986,1,0,0
14987,1,0,0
14990,0.578,0.046,0.376
14991,0.978,0.022,0
14997,0.986,0.006,0.008
15000,0.578,0.046,0.376
15002,0.998,0.002,0
15003,0.984,0.016,0
15005,1,0,0
15006,0.952,0.038,0.01
15007,0.994,0.006,0
15008,1,0,0
15009,0.984,0.016,0
15012,1,0,0
15015,0.998,0.002,0
15016,0.998,0,0.002
15018,1,0,0
15019,1,0,0
15020,0.984,0.016,0
15021,0.962,0.036,0.002
15022,0.964,0.036,0
15023,0.816,0.184,0
15024,0.948,0.052,0
15025,0.77,0.134,0.096
15026,0.97,0.028,0.002
15027,0.93,0.002,0.068
15030,0.95,0.05,0
15033,1,0,0
15035,1,0,0
15038,1,0,0
15039,0.972,0.028,0
15040,0.954,0.044,0.002
15041,1,0,0
15042,1,0,0
15043,0.932,0.068,0
15044,0.866,0.116,0.018
15048,1,0,0
15049,1,0,0
15050,0.952,0.038,0.01
15051,1,0,0
15052,1,0,0
15053,0.984,0.016,0
15054,0.954,0.046,0
15058,1,0,0
15059,0.966,0.032,0.002
15061,0.988,0.012,0
15062,0.858,0.126,0.016
15063,0.836,0.164,0
15065,0.982,0.018,0
15066,0.986,0.014,0
15069,0.718,0.076,0.206
15070,1,0,0
15073,1,0,0
15074,1,0,0
15075,0.776,0.222,0.002
15076,0.994,0.004,0.002
15077,0.762,0.134,0.104
15078,1,0,0
15079,1,0,0
15080,0.994,0.006,0
15081,0.978,0.022,0
15083,0.994,0.002,0.004
15084,0.85,0.144,0.006
15087,0.966,0.026,0.008
15088,0.902,0.056,0.042
15090,0.718,0.076,0.206
15093,0.822,0.142,0.036
15094,1,0,0
15095,1,0,0
15096,0.998,0,0.002
15098,0.998,0.002,0
15101,1,0,0
15106,0.74,0,0.26
15109,1,0,0
15110,0.958,0.04,0.002
15112,0.994,0.006,0
15114,0.976,0.024,0
15115,0.976,0.024,0
15117,1,0,0
15120,0.774,0.194,0.032
15121,1,0,0
15123,1,0,0
15125,0.986,0.014,0
15127,1,0,0
15128,0.816,0.15,0.034
15129,1,0,0
15130,0.718,0.076,0.206
15131,0.898,0.102,0
15132,0.986,0.014,0
15133,0.964,0.036,0
15135,1,0,0
15138,0.948,0.052,0
15139,0.718,0.076,0.206
15148,0.898,0.064,0.038
15149,0.996,0.004,0
15150,0.994,0.006,0
15151,1,0,0
15152,0.992,0.008,0
15153,0.998,0.002,0
15154,1,0,0
15155,0.98,0.02,0
15156,1,0,0
15159,1,0,0
15163,0.91,0.084,0.006
15164,1,0,0
15165,1,0,0
15168,0.978,0.022,0
15169,0.886,0.104,0.01
15170,0.996,0.004,0
15171,0.978,0.022,0
15172,0.992,0.008,0
15173,0.976,0.02,0.004
15174,1,0,0
15175,1,0,0
15177,0.952,0.048,0
15179,1,0,0
15180,0.988,0.012,0
15182,0.944,0.048,0.008
15183,0.956,0.036,0.008
15184,0.974,0.016,0.01
15186,1,0,0
15187,1,0,0
15190,1,0,0
15191,1,0,0
15192,0.996,0,0.004
15195,0.942,0.004,0.054
15197,0.998,0.002,0
15198,0.996,0.004,0
15200,0.998,0,0.002
15201,0.998,0,0.002
15202,1,0,0
15203,0.984,0.016,0
15205,1,0,0
15206,0.85,0.144,0.006
15207,0.958,0.042,0
15208,1,0,0
15210,0.974,0.026,0
15212,1,0,0
15213,0.718,0.076,0.206
15216,0.982,0.018,0
15218,0.93,0.002,0.068
15219,0.992,0.008,0
15220,1,0,0
15222,0.986,0.01,0.004
15227,0.798,0.188,0.014
15228,0.984,0.016,0
15229,0.986,0.014,0
15230,0.84,0.142,0.018
15231,0.982,0.018,0
15233,0.902,0.056,0.042
15234,1,0,0
15235,0.962,0.038,0
15240,0.99,0.01,0
15243,0.972,0.028,0
15244,0.956,0.044,0
15245,0.834,0.166,0
15246,0.676,0.324,0
15247,0.912,0.082,0.006
15250,0.93,0.002,0.068
15251,0.958,0,0.042
15253,0.912,0.082,0.006
15254,0.956,0.044,0
15255,1,0,0
15257,0.866,0.134,0
15258,0.974,0.024,0.002
15259,1,0,0
15261,0.794,0.176,0.03
15262,0.976,0.024,0
15263,1,0,0
15266,0.996,0.004,0
15268,1,0,0
15269,1,0,0
15270,0.718,0.076,0.206
15271,1,0,0
15275,1,0,0
15277,0.922,0.078,0
15278,0.986,0.014,0
15279,1,0,0
15281,0.958,0.042,0
15282,1,0,0
15285,0.974,0.026,0
15286,1,0,0
15288,0.926,0.056,0.018
15289,0.836,0.084,0.08
15290,1,0,0
15291,0.998,0.002,0
15295,0.982,0.012,0.006
15296,1,0,0
15297,0.948,0.052,0
15298,0.898,0.096,0.006
15299,0.688,0.312,0
15301,0.992,0.008,0
15302,0.986,0.014,0
15304,0.994,0.004,0.002
15305,0.982,0.01,0.008
15308,0.984,0.016,0
15311,1,0,0
15312,0.934,0.02,0.046
15314,0.994,0.004,0.002
15317,1,0,0
15318,0.974,0.026,0
15319,1,0,0
15321,0.966,0.01,0.024
15322,1,0,0
15326,0.952,0.038,0.01
15328,0.976,0.022,0.002
15335,0.784,0.216,0
15336,1,0,0
15337,0.86,0.138,0.002
15338,0.86,0.14,0
15341,1,0,0
15349,1,0,0
15352,1,0,0
15353,1,0,0
15354,1,0,0
15356,0.718,0.076,0.206
15357,1,0,0
15358,0.994,0.006,0
15362,0.996,0,0.004
15363,1,0,0
15364,0.988,0.012,0
15371,0.99,0.01,0
15372,1,0,0
15374,0.964,0.036,0
15375,0.998,0.002,0
15376,0.996,0.004,0
15377,1,0,0
15378,0.958,0.042,0
15379,1,0,0
15380,0.786,0.214,0
15382,1,0,0
15384,0.956,0.04,0.004
15385,1,0,0
15388,0.866,0.076,0.058
15391,0.966,0.034,0
15392,0.93,0.002,0.068
15394,0.996,0.004,0
15395,0.994,0.006,0
15396,0.974,0.016,0.01
15397,0.932,0.068,0
15398,0.884,0.116,0
15399,0.976,0.024,0
15402,0.984,0.014,0.002
15403,0.956,0.044,0
15404,1,0,0
15405,1,0,0
15409,1,0,0
15411,0.85,0.142,0.008
15413,0.932,0.068,0
15414,1,0,0
15415,0.978,0.022,0
15417,0.998,0.002,0
15421,0.984,0.004,0.012
15422,0.978,0.022,0
15423,0.984,0.016,0
15424,0.996,0.002,0.002
15427,0.996,0,0.004
15428,1,0,0
15429,0.976,0.024,0
15431,0.772,0.228,0
15432,0.998,0.002,0
15434,0.964,0.028,0.008
15435,0.954,0.046,0
15437,1,0,0
15440,1,0,0
15441,0.862,0.058,0.08
15442,1,0,0
15443,0.976,0.024,0
15444,0.982,0.018,0
15447,0.988,0.012,0
15448,1,0,0
15449,0.996,0.004,0
15450,0.986,0.014,0
15452,0.98,0.02,0
15453,0.932,0.068,0
15454,1,0,0
15455,1,0,0
15457,0.994,0.006,0
15459,1,0,0
15460,0.99,0.01,0
15462,1,0,0
15464,0.966,0.022,0.012
15465,0.954,0.046,0
15466,1,0,0
15467,0.994,0.006,0
15468,1,0,0
15471,0.982,0.018,0
15472,0.91,0.084,0.006
15475,0.998,0.002,0
15476,0.862,0.058,0.08
15477,0.886,0.02,0.094
15478,0.934,0.02,0.046
15480,0.944,0.048,0.008
15481,1,0,0
15483,1,0,0
15484,0.994,0.006,0
15485,0.998,0.002,0
15488,0.926,0.074,0
15489,0.77,0.23,0
15490,1,0,0
15491,0.908,0.024,0.068
15495,0.946,0.052,0.002
15496,0.988,0.012,0
15497,0.998,0.002,0
15498,0.942,0.004,0.054
15500,0.99,0.008,0.002
15501,1,0,0
15502,0.974,0.026,0
15504,1,0,0
15507,0.944,0.054,0.002
15508,1,0,0
15509,0.954,0.046,0
15510,0.988,0.012,0
15513,1,0,0
15515,0.96,0.038,0.002
15516,0.886,0.02,0.094
15518,0.988,0.012,0
15519,1,0,0
15520,0.992,0.008,0
15521,0.93,0.002,0.068
15524,1,0,0
15525,1,0,0
15526,0.804,0.036,0.16
15527,0.98,0.02,0
15528,0.75,0.25,0
15529,1,0,0
15530,0.898,0.102,0
15531,0.968,0.032,0
15533,0.968,0.032,0
15534,0.982,0.012,0.006
15535,0.782,0.078,0.14
15536,0.998,0.002,0
15537,0.74,0,0.26
15538,1,0,0
15540,1,0,0
15542,0.982,0.01,0.008
15543,1,0,0
15546,0.976,0.022,0.002
15549,1,0,0
15550,0.97,0.03,0
15552,0.93,0.002,0.068
15553,0.998,0.002,0
15554,0.934,0.02,0.046
15556,0.948,0.052,0
15557,0.974,0.026,0
15559,0.99,0.01,0
15560,0.986,0.014,0
15561,0.946,0.054,0
15564,0.964,0.036,0
15566,1,0,0
15568,1,0,0
15569,1,0,0
15570,0.868,0.126,0.006
15571,0.918,0.064,0.018
15573,0.996,0.004,0
15574,0.992,0.008,0
15575,0.986,0.01,0.004
15577,0.998,0,0.002
15578,0.804,0.144,0.052
15579,1,0,0
15581,1,0,0
15582,1,0,0
15583,1,0,0
15584,0.956,0.034,0.01
15586,0.984,0.016,0
15587,0.988,0.012,0
15588,1,0,0
15590,0.774,0.226,0
15591,1,0,0
15592,0.718,0.076,0.206
15594,0.984,0.016,0
15595,0.99,0.008,0.002
15596,0.988,0.012,0
15597,1,0,0
15600,1,0,0
15601,1,0,0
15602,0.876,0.124,0
15603,0.966,0.034,0
15608,0.994,0.006,0
15609,1,0,0
15610,0.9,0.074,0.026
15611,0.922,0.078,0
15612,0.944,0.056,0
15614,0.898,0.1,0.002
15616,0.908,0.024,0.068
15617,0.902,0.098,0
15618,0.964,0.036,0
15619,1,0,0
15620,0.984,0.004,0.012
15621,0.992,0.008,0
15623,0.99,0.01,0
15627,0.994,0,0.006
15628,0.816,0.15,0.034
15629,0.994,0.006,0
15630,0.944,0.048,0.008
15633,1,0,0
15635,0.958,0,0.042
15636,1,0,0
15639,0.984,0.016,0
15640,1,0,0
15641,0.966,0.026,0.008
15642,0.95,0.05,0
15643,1,0,0
15644,1,0,0
15646,0.776,0.224,0
15647,1,0,0
15648,0.99,0.01,0
15651,0.99,0.01,0
15653,0.994,0.006,0
15654,1,0,0
15655,0.822,0.142,0.036
15656,0.918,0.064,0.018
15661,0.856,0.144,0
15662,1,0,0
15663,0.984,0.016,0
15664,0.982,0.018,0
15665,1,0,0
15666,0.996,0.004,0
15667,1,0,0
15668,0.944,0.048,0.008
15669,0.992,0.008,0
15670,1,0,0
15674,1,0,0
15675,0.994,0.006,0
15678,0.88,0.118,0.002
15682,0.984,0.016,0
15683,0.974,0.016,0.01
15684,0.936,0.064,0
15685,0.982,0.018,0
15687,1,0,0
15689,0.938,0.062,0
15690,0.99,0.01,0
15692,0.976,0.022,0.002
15695,0.936,0.05,0.014
15696,1,0,0
15699,0.99,0.01,0
15702,0.998,0.002,0
15703,1,0,0
15707,0.908,0.024,0.068
15708,0.996,0.002,0.002
15711,0.998,0.002,0
15714,0.942,0.004,0.054
15715,0.922,0.078,0
15716,0.986,0.006,0.008
15718,0.942,0.056,0.002
15721,1,0,0
15722,0.988,0.012,0
15723,0.992,0.008,0
15724,1,0,0
15726,0.996,0.004,0
15727,1,0,0
15731,1,0,0
15732,1,0,0
15734,0.998,0.002,0
15735,0.906,0.076,0.018
15736,0.972,0.028,0
15738,1,0,0
15739,1,0,0
15740,0.954,0.044,0.002
15742,0.986,0.01,0.004
15743,0.938,0.062,0
15744,0.868,0.132,0
15745,1,0,0
15747,1,0,0
15748,1,0,0
15749,1,0,0
15750,0.99,0.01,0
15752,0.99,0.01,0
15755,1,0,0
15757,0.972,0.028,0
15758,1,0,0
15759,0.996,0.004,0
15761,0.998,0,0.002
15762,0.974,0.016,0.01
15763,0.98,0.02,0
15764,1,0,0
15767,0.8,0.198,0.002
15769,1,0,0
15774,1,0,0
15775,1,0,0
15776,1,0,0
15777,1,0,0
15778,1,0,0
15779,1,0,0
15782,0.992,0.008,0
15783,1,0,0
15785,1,0,0
15787,0.898,0.096,0.006
15788,0.994,0.004,0.002
15790,0.996,0.004,0
15792,0.946,0.054,0
15793,1,0,0
15794,1,0,0
15795,0.982,0.018,0
15797,1,0,0
15799,0.97,0.03,0
15802,1,0,0
15803,0.932,0.068,0
15805,0.792,0.208,0
15808,0.882,0.116,0.002
15809,1,0,0
15810,0.718,0.076,0.206
15811,1,0,0
15812,1,0,0
15813,1,0,0
15814,0.862,0.058,0.08
15815,0.996,0.004,0
15817,0.95,0.05,0
15818,1,0,0
15819,0.93,0.002,0.068
15820,0.882,0.118,0
15823,1,0,0
15824,0.98,0.018,0.002
15826,0.994,0,0.006
15827,1,0,0
15828,1,0,0
15829,1,0,0
15832,0.918,0.078,0.004
15833,0.998,0.002,0
15834,1,0,0
15836,0.95,0.05,0
15841,0.966,0.022,0.012
15842,0.958,0.042,0
15845,1,0,0
15846,0.952,0.038,0.01
15849,1,0,0
15852,0.986,0.014,0
15853,0.988,0.012,0
15854,0.998,0.002,0
15855,0.988,0.012,0
15856,1,0,0
15858,0.984,0.016,0
15859,0.98,0.02,0
15861,0.97,0.03,0
15864,0.998,0,0.002
15865,1,0,0
15866,1,0,0
15868,0.952,0.038,0.01
15871,0.97,0.03,0
15872,1,0,0
15873,1,0,0
15874,1,0,0
15876,0.89,0.108,0.002
15879,0.866,0.134,0
15881,1,0,0
15883,1,0,0
15884,0.99,0.01,0
15885,1,0,0
15886,1,0,0
15889,0.86,0.14,0
15890,0.798,0.188,0.014
15891,0.884,0.116,0
15892,1,0,0
15894,1,0,0
15896,1,0,0
15897,0.95,0.05,0
15898,0.996,0.004,0
15900,0.994,0.006,0
15901,0.998,0.002,0
15902,1,0,0
15904,1,0,0
15907,1,0,0
15908,0.99,0.008,0.002
15909,1,0,0
15916,0.968,0.032,0
15919,1,0,0
15920,0.922,0.078,0
15921,0.996,0.004,0
15925,0.958,0.006,0.036
15926,0.782,0.188,0.03
15927,0.918,0.064,0.018
15928,1,0,0
15929,1,0,0
15930,1,0,0
15932,1,0,0
15933,0.862,0.058,0.08
15935,0.798,0.184,0.018
15936,0.93,0.002,0.068
15937,0.956,0.04,0.004
15940,1,0,0
15942,0.972,0.004,0.024
15943,0.886,0.02,0.094
15945,0.9,0.1,0
15947,0.762,0.134,0.104
15948,0.986,0.014,0
15949,0.992,0.008,0
15950,0.986,0.014,0
15954,0.988,0.012,0
15956,0.77,0.134,0.096
15958,0.98,0.02,0
15960,0.992,0.008,0
15961,0.99,0.01,0
15962,0.95,0.05,0
15963,0.954,0.046,0
15964,0.888,0.112,0
15966,1,0,0
15967,0.936,0.064,0
15969,0.95,0.05,0
15973,0.97,0.03,0
15974,0.964,0.036,0
15979,0.9,0.08,0.02
15980,1,0,0
15981,0.966,0.022,0.012
15983,0.96,0.04,0
15984,0.984,0.016,0
15987,0.888,0.112,0
15990,0.898,0.102,0
15991,0.998,0,0.002
15992,0.93,0.002,0.068
15994,0.954,0.046,0
15995,0.994,0.006,0
15997,0.762,0.236,0.002
15999,0.98,0.02,0
16002,1,0,0
16003,0.98,0.02,0
16005,0.978,0.016,0.006
16006,0.984,0.016,0
16008,1,0,0
16011,0.962,0.038,0
16012,0.964,0.028,0.008
16013,0.8,0.198,0.002
16016,0.986,0.01,0.004
16017,1,0,0
16018,0.944,0.048,0.008
16019,0.982,0.018,0
16020,0.908,0.024,0.068
16021,1,0,0
16022,0.976,0.024,0
16026,1,0,0
16027,0.886,0.104,0.01
16028,0.988,0.012,0
16029,1,0,0
16030,0.944,0.056,0
16031,0.992,0.008,0
16032,0.938,0.062,0
16034,1,0,0
16036,1,0,0
16038,0.93,0.07,0
16041,0.96,0.04,0
16042,0.984,0.016,0
16044,0.978,0.022,0
16047,0.994,0,0.006
16052,0.896,0.018,0.086
16053,1,0,0
16058,1,0,0
16059,1,0,0
16060,0.916,0.084,0
16062,0.952,0.04,0.008
16066,0.888,0.112,0
16067,1,0,0
16068,0.996,0.002,0.002
16070,0.984,0.016,0
16072,1,0,0
16075,0.924,0.05,0.026
16076,0.998,0.002,0
16078,1,0,0
16083,0.954,0.046,0
16085,0.896,0.018,0.086
16086,0.982,0.018,0
16090,0.986,0.014,0
16091,1,0,0
16093,1,0,0
16094,1,0,0
16096,0.996,0.004,0
16098,1,0,0
16099,0.86,0.138,0.002
16100,1,0,0
16102,0.914,0.076,0.01
16103,0.874,0.122,0.004
16104,1,0,0
16105,1,0,0
16106,0.98,0.02,0
16108,0.976,0.024,0
16110,1,0,0
16111,0.984,0.016,0
16113,0.782,0.218,0
16115,0.984,0.016,0
16117,1,0,0
16119,1,0,0
16120,1,0,0
16122,0.974,0.01,0.016
16125,0.774,0.222,0.004
16127,0.994,0.006,0
16128,0.804,0.036,0.16
16129,0.96,0.04,0
16130,0.796,0.202,0.002
16132,1,0,0
16134,1,0,0
16135,0.954,0.046,0
16136,0.97,0.03,0
16137,0.958,0,0.042
16138,0.578,0.046,0.376
16139,0.978,0.022,0
16141,0.964,0.036,0
16142,0.964,0.028,0.008
16146,1,0,0
16148,0.578,0.046,0.376
16149,0.952,0.038,0.01
16150,1,0,0
16152,1,0,0
16153,0.998,0,0.002
16156,0.99,0.01,0
16157,0.99,0.01,0
16158,1,0,0
16160,1,0,0
16161,0.984,0.016,0
16162,1,0,0
16164,1,0,0
16165,0.79,0.21,0
16166,1,0,0
16167,0.896,0.018,0.086
16168,0.718,0.076,0.206
16169,1,0,0
16172,0.988,0.012,0
16175,1,0,0
16176,0.994,0.006,0
16177,0.978,0.016,0.006
16179,0.882,0.116,0.002
16181,0.948,0.052,0
16182,0.992,0.008,0
16183,0.994,0.006,0
16184,1,0,0
16185,1,0,0
16186,1,0,0
16187,0.938,0.062,0
16191,1,0,0
16193,0.972,0.028,0
16194,0.958,0,0.042
16195,1,0,0
16196,0.978,0.022,0
16202,0.978,0.022,0
16205,0.996,0.004,0
16208,0.984,0.004,0.012
16209,0.996,0.004,0
16211,0.966,0.034,0
16212,0.99,0.01,0
16215,0.956,0.044,0
16216,0.958,0,0.042
16217,1,0,0
16219,0.988,0.012,0
16220,0.994,0,0.006
16221,0.988,0.012,0
16225,0.982,0.018,0
16226,1,0,0
16227,0.918,0.064,0.018
16231,0.912,0.082,0.006
16232,0.996,0.002,0.002
16233,0.99,0.01,0
16234,0.978,0.018,0.004
16235,0.816,0.184,0
16236,0.97,0.03,0
16237,0.99,0.01,0
16238,0.988,0.012,0
16239,0.946,0.052,0.002
16240,0.972,0.028,0
16242,0.988,0.012,0
16243,0.79,0.07,0.14
16245,1,0,0
16246,0.996,0.004,0
16248,0.92,0.08,0
16250,0.988,0.012,0
16251,1,0,0
16252,0.958,0.042,0
16253,0.866,0.116,0.018
16254,0.984,0.016,0
16257,0.884,0.116,0
16259,0.98,0.02,0
16260,0.778,0.22,0.002
16263,1,0,0
16264,0.98,0.014,0.006
16265,0.994,0.006,0
16267,0.74,0,0.26
16270,0.99,0.01,0
16271,0.976,0.024,0
16272,1,0,0
16273,0.96,0.04,0
16274,0.866,0.076,0.058
16276,1,0,0
16277,0.998,0.002,0
16278,0.99,0.01,0
16279,1,0,0
